room_index,room_dim,mic_region,z_slice,t60,source_position
322,"[9.74, 9.34, 3.22]","[[4.76, 5.76], [6.81, 7.81]]",0.83,0.5013580432491804,"[1.3209800197761248, 7.220925174681172, 1.9454327665485174]"
323,"[10.41, 7.74, 3.18]","[[3.61, 4.61], [3.75, 4.75]]",1.94,0.486240890646244,"[6.562235468624017, 0.6067774538685227, 0.94178949855261]"
324,"[10.34, 11.31, 2.73]","[[1.49, 2.49], [9.75, 10.75]]",1.42,0.511077905588275,"[4.791767560187184, 4.765479611323316, 0.62695652367593]"
325,"[11.88, 6.05, 4.31]","[[5.28, 6.28], [0.82, 1.82]]",1.92,0.5076727622191776,"[5.203221098241261, 2.0817785780009674, 0.7366901997637963]"
326,"[10.95, 7.37, 4.46]","[[4.33, 5.33], [4.16, 5.16]]",0.59,0.5246162810943059,"[7.42481982136375, 3.443785392130893, 0.715972874711358]"
327,"[7.0, 8.35, 4.34]","[[4.31, 5.31], [5.52, 6.52]]",1.2,0.4851113037026962,"[5.411968535068203, 1.8312749065469904, 3.8283197600784726]"
328,"[11.37, 9.8, 2.61]","[[2.39, 3.39], [7.99, 8.99]]",1.86,0.5005430324068127,"[7.423163063355332, 3.7742881604718983, 1.5380524591147058]"
329,"[11.24, 9.67, 3.28]","[[7.06, 8.06], [2.3, 3.3]]",2.64,0.5235373235472081,"[3.709817522444084, 8.564970314910752, 0.895808381498042]"
330,"[6.37, 10.84, 3.89]","[[2.74, 3.74], [1.27, 2.27]]",2.58,0.4915707621244909,"[3.3664996688974695, 8.439872907646603, 1.3411448948886255]"
331,"[9.64, 7.78, 4.16]","[[1.53, 2.53], [1.68, 2.68]]",2.4,0.5084789899950083,"[2.972182500276256, 4.27216796576557, 3.384219203333287]"
332,"[8.37, 11.82, 4.08]","[[2.9, 3.9], [0.68, 1.68]]",2.25,0.5375608053833778,"[6.759900802340718, 4.428965553751015, 2.222459154488994]"
333,"[9.75, 9.79, 3.42]","[[1.25, 2.25], [4.78, 5.78]]",2.19,0.5135914875250305,"[7.206933568665946, 4.281100542519599, 2.033753183122322]"
334,"[11.23, 10.15, 3.19]","[[0.88, 1.88], [5.89, 6.89]]",1.16,0.5257654852076463,"[2.3271547641493946, 8.37190887183735, 1.7050595880115516]"
335,"[11.84, 8.79, 2.7]","[[1.94, 2.94], [5.23, 6.23]]",0.77,0.49666312882111174,"[9.97901657416292, 2.6708873346049793, 0.9306857998409782]"
336,"[11.65, 8.22, 4.26]","[[6.3, 7.3], [6.66, 7.66]]",2.28,0.5387579089212499,"[8.74700932997131, 2.025030773070937, 0.8293606986607147]"
337,"[10.07, 11.69, 3.8]","[[7.74, 8.74], [4.04, 5.04]]",1.11,0.5491631703663897,"[0.9899776636056623, 8.786664367711312, 2.6266985002106376]"
338,"[7.63, 9.49, 4.22]","[[1.59, 2.59], [6.91, 7.91]]",3.14,0.5061268323494003,"[4.077001119348095, 4.303079193026617, 1.4203983667129152]"
339,"[7.68, 7.84, 4.48]","[[2.11, 3.11], [2.13, 3.13]]",0.77,0.49204837714566463,"[1.1158994288043376, 1.5739344112218536, 0.6898661336012345]"
340,"[11.38, 8.57, 4.36]","[[2.67, 3.67], [4.0, 5.0]]",3.65,0.5434384890452175,"[7.084152287738615, 5.65657704352404, 1.0010077931167145]"
341,"[10.43, 6.55, 3.71]","[[0.96, 1.96], [1.68, 2.68]]",2.17,0.4850138746886735,"[3.596990704714737, 4.8908477431404345, 1.465574697497901]"
342,"[10.62, 7.44, 3.72]","[[4.87, 5.87], [2.02, 3.02]]",1.31,0.5017425019650389,"[3.236670589930351, 3.2980260042180767, 1.4502194977053908]"
343,"[10.03, 11.86, 4.03]","[[7.91, 8.91], [2.78, 3.78]]",1.04,0.5569795737293406,"[7.574320110270983, 0.9087444356204193, 2.3796508463225123]"
344,"[6.8, 8.41, 4.42]","[[0.75, 1.75], [1.08, 2.08]]",2.71,0.4847090662418425,"[2.044622844794584, 5.92902894991565, 2.0358628702343298]"
345,"[7.52, 8.95, 3.92]","[[3.48, 4.48], [6.72, 7.72]]",1.48,0.48954500516128296,"[6.244193957218959, 6.6932364421431565, 2.689351313398411]"
346,"[9.29, 9.19, 4.32]","[[6.66, 7.66], [6.88, 7.88]]",3.57,0.5273718927706129,"[2.964526176906615, 5.814864915875501, 2.9629649771309414]"
347,"[10.0, 10.68, 3.77]","[[6.99, 7.99], [6.57, 7.57]]",0.63,0.537277276753566,"[6.467954145328056, 10.059045715219796, 3.1626283273376847]"
348,"[10.37, 10.47, 2.51]","[[6.04, 7.04], [5.0, 6.0]]",1.59,0.4932037814827196,"[7.007081713666939, 1.0184064654700307, 0.98302817038388]"
349,"[10.9, 9.66, 2.76]","[[8.21, 9.21], [2.86, 3.86]]",1.14,0.5004613036695471,"[8.643335505042888, 2.6112981922368586, 1.6773383303033609]"
350,"[10.94, 7.87, 3.87]","[[6.14, 7.14], [3.58, 4.58]]",1.5,0.5159027850376009,"[8.896008834611802, 3.142963506371967, 1.949514820383942]"
351,"[7.42, 9.63, 3.83]","[[2.05, 3.05], [8.06, 9.06]]",1.55,0.4936795312567679,"[4.829235661476677, 8.065153451079247, 2.2189398302821166]"
352,"[11.38, 6.22, 4.12]","[[4.14, 5.14], [4.38, 5.38]]",3.61,0.5008557643235816,"[6.406285854339955, 3.9980642945868645, 2.049142616681813]"
353,"[10.95, 9.17, 4.11]","[[4.86, 5.86], [5.52, 6.52]]",3.23,0.5400625719477792,"[4.646948197915589, 5.0144136600939, 1.4705742250115694]"
354,"[9.89, 10.95, 3.54]","[[2.57, 3.57], [8.88, 9.88]]",1.19,0.5317395549277673,"[6.53783960622008, 1.7092087440268997, 2.8927926455354047]"
355,"[9.27, 9.53, 3.0]","[[2.64, 3.64], [2.47, 3.47]]",2.04,0.49005641127064636,"[3.853442140455396, 0.7968353095184002, 1.7511020681915808]"
356,"[9.74, 9.5, 3.51]","[[1.36, 2.36], [1.97, 2.97]]",2.17,0.5130133164446546,"[2.508421701816252, 1.6673165407914095, 1.0187969550921006]"
357,"[11.71, 8.24, 3.53]","[[4.11, 5.11], [6.63, 7.63]]",0.9,0.5183872911608984,"[7.904894368027343, 2.838276669303082, 1.7389810245934727]"
358,"[10.19, 10.16, 3.43]","[[5.78, 6.78], [2.06, 3.06]]",0.91,0.5230941231192453,"[4.890174460443686, 3.234939728356513, 2.6994793357556133]"
359,"[10.23, 7.54, 3.97]","[[2.95, 3.95], [5.05, 6.05]]",2.69,0.5063697464497128,"[9.55672987220076, 3.6141619856910205, 3.1988062643699884]"
360,"[11.47, 10.32, 2.99]","[[6.21, 7.21], [7.75, 8.75]]",1.09,0.5227177189143913,"[0.5684457969031077, 1.2273362460178472, 2.447440200276439]"
361,"[9.81, 6.57, 3.88]","[[1.59, 2.59], [5.06, 6.06]]",1.62,0.48349718665882346,"[1.639514005367345, 2.448649564034696, 2.5401727092256823]"
362,"[7.83, 10.61, 4.41]","[[0.65, 1.65], [4.82, 5.82]]",3.34,0.5266180912110519,"[1.604081585649333, 9.540701228996818, 3.0301174947859097]"
363,"[10.99, 9.92, 4.1]","[[1.35, 2.35], [4.29, 5.29]]",3.38,0.5490762375373253,"[3.7848460810018785, 7.561140156414562, 3.4645394107319167]"
364,"[9.79, 8.95, 3.83]","[[6.14, 7.14], [4.76, 5.76]]",1.3,0.5167091702827948,"[8.865356185934603, 2.7129621932103687, 3.283489957683227]"
365,"[8.16, 9.07, 4.39]","[[0.65, 1.65], [3.58, 4.58]]",0.85,0.5130581111745802,"[7.617700685294491, 1.0394279466536687, 2.0916142397746453]"
366,"[10.42, 10.59, 2.53]","[[3.8, 4.8], [4.07, 5.07]]",1.38,0.49592989206417015,"[5.179833129381638, 4.475062073059444, 1.3930483918652492]"
367,"[8.82, 9.95, 3.32]","[[5.47, 6.47], [4.35, 5.35]]",1.39,0.5007517348912112,"[5.306206070405758, 0.7157775947098404, 1.8800264929255415]"
368,"[11.1, 6.72, 4.31]","[[2.08, 3.08], [3.95, 4.95]]",3.78,0.5118640757203158,"[3.018344709752665, 2.3114011690722616, 0.5674700231296287]"
369,"[11.8, 7.58, 3.98]","[[6.79, 7.79], [5.2, 6.2]]",1.45,0.5233729141030854,"[10.854620193733723, 2.3140188831536603, 1.310599364724418]"
370,"[8.97, 9.4, 4.21]","[[5.78, 6.78], [4.49, 5.49]]",0.62,0.5230526220446594,"[5.370719319828903, 4.359981899077036, 1.4420400748679438]"
371,"[9.63, 10.23, 3.97]","[[5.43, 6.43], [4.5, 5.5]]",2.39,0.5339960311759505,"[1.1175904634905165, 1.3557741915802883, 3.067767506654884]"
372,"[11.55, 8.77, 3.85]","[[2.08, 3.08], [4.02, 5.02]]",1.9,0.5336709998467032,"[10.863486576445315, 7.966746417462013, 3.081823836890641]"
373,"[9.26, 10.34, 3.71]","[[5.46, 6.46], [3.5, 4.5]]",1.24,0.523131413114275,"[2.3190224671916253, 1.8331781359555108, 2.678667899917867]"
374,"[9.33, 9.33, 3.99]","[[6.29, 7.29], [4.22, 5.22]]",1.76,0.5205914076267345,"[0.6872931290938493, 3.6508221591549486, 3.081290546571797]"
375,"[11.38, 11.8, 3.27]","[[5.86, 6.86], [1.37, 2.37]]",1.23,0.5470687257266207,"[5.531238317367699, 7.184739069216967, 2.746270807755442]"
376,"[9.5, 9.05, 3.96]","[[3.42, 4.42], [2.07, 3.07]]",1.21,0.5183375163090865,"[3.8611663064398396, 0.5652703154808937, 3.1927909606785754]"
377,"[7.02, 11.03, 3.68]","[[3.71, 4.71], [3.26, 4.26]]",2.09,0.4982377152433135,"[3.0592342019616425, 1.3752297876502095, 1.4368005189535453]"
378,"[10.37, 11.99, 3.58]","[[8.06, 9.06], [6.88, 7.88]]",1.54,0.5486050511942586,"[1.3448152878372932, 10.806091370084202, 2.078615927597546]"
379,"[6.81, 11.61, 4.02]","[[4.78, 5.78], [8.93, 9.93]]",2.56,0.5105734000313156,"[4.625059910280003, 0.7748020511598559, 2.369752271356136]"
380,"[9.63, 6.58, 4.34]","[[5.0, 6.0], [3.97, 4.97]]",2.05,0.49422889666526026,"[4.51272275338088, 2.0697328505325787, 2.5736197266458545]"
381,"[11.5, 10.67, 3.92]","[[4.1, 5.1], [2.91, 3.91]]",3.0,0.55735856496762,"[1.280125083658472, 5.381154064377084, 1.855133787240847]"
382,"[6.36, 10.86, 3.73]","[[3.8, 4.8], [1.79, 2.79]]",2.14,0.4868589009045817,"[3.1995104925617532, 6.551320327088651, 2.28909409214523]"
383,"[10.02, 10.41, 4.2]","[[6.72, 7.72], [2.03, 3.03]]",0.88,0.5468076127743126,"[5.253460265783062, 1.6670068709970656, 0.7023695122665682]"
384,"[8.02, 9.52, 4.26]","[[3.36, 4.36], [4.46, 5.46]]",1.32,0.5131774381005527,"[6.078068289911575, 1.981958135498194, 0.9034431638287395]"
385,"[10.1, 10.37, 3.66]","[[8.36, 9.36], [4.99, 5.99]]",2.1,0.5317311160471845,"[0.8105442437653279, 7.1782813626311555, 1.3414379646134011]"
386,"[9.13, 6.76, 4.09]","[[2.02, 3.02], [2.35, 3.35]]",1.76,0.48455660318565186,"[5.7196097287935, 5.13869299388087, 3.0629272162264263]"
387,"[11.69, 9.52, 4.32]","[[2.46, 3.46], [6.31, 7.31]]",2.55,0.5573031536539189,"[7.8248837245239935, 3.237759131989909, 2.229856134954887]"
388,"[8.97, 10.07, 4.01]","[[1.28, 2.28], [3.9, 4.9]]",2.23,0.525331234416652,"[2.9334160073457176, 1.6545763186786753, 0.7614082904444102]"
389,"[9.87, 11.02, 4.07]","[[7.43, 8.43], [7.4, 8.4]]",3.06,0.547984220666762,"[8.457618674668122, 3.410619276979744, 1.5458674480777217]"
390,"[9.74, 10.32, 4.03]","[[1.91, 2.91], [8.19, 9.19]]",1.37,0.5379613620808386,"[8.193670615448159, 6.406334580771659, 3.0999039221081]"
391,"[10.96, 6.83, 4.31]","[[9.1, 10.1], [3.81, 4.81]]",2.14,0.5122642172775599,"[7.677673441165437, 3.0590575362076504, 2.061546338037556]"
392,"[11.71, 9.34, 2.96]","[[8.49, 9.49], [1.05, 2.05]]",2.02,0.5126508254139628,"[8.219950287268286, 2.1109351901889197, 0.8689560249981544]"
393,"[8.42, 10.58, 3.92]","[[2.05, 3.05], [6.15, 7.15]]",2.96,0.5212017948170111,"[1.768510050057833, 5.7733052495252375, 3.0680756508898797]"
394,"[10.74, 9.57, 3.31]","[[6.58, 7.58], [3.79, 4.79]]",2.26,0.5182534953581858,"[7.437338766946381, 2.168332269230384, 2.1669195187193515]"
395,"[7.59, 7.97, 4.48]","[[4.85, 5.85], [2.03, 3.03]]",3.29,0.4925743089353316,"[6.1946920064778315, 6.1228270806651235, 1.1580501661221438]"
396,"[6.87, 9.31, 4.44]","[[0.97, 1.97], [3.81, 4.81]]",2.91,0.4978552409204333,"[5.70527540352943, 2.599162916980358, 1.2455245546466014]"
397,"[11.27, 6.28, 3.94]","[[4.91, 5.91], [4.22, 5.22]]",0.97,0.49579874321830797,"[7.003333751280038, 3.20910163044688, 2.209996904841163]"
398,"[8.67, 11.0, 3.84]","[[3.25, 4.25], [5.19, 6.19]]",1.99,0.5265731818205113,"[0.9526487436232413, 4.796838464327344, 1.3933764001795255]"
399,"[10.72, 10.62, 2.81]","[[0.51, 1.51], [2.49, 3.49]]",2.1,0.5113066617218932,"[7.488401577326971, 3.1546475067206714, 1.094096994726205]"
400,"[8.2, 10.41, 4.46]","[[2.76, 3.76], [4.61, 5.61]]",2.41,0.5309558545576627,"[6.682804044304027, 2.1390583283910525, 3.0340946560020763]"
401,"[7.73, 10.15, 3.48]","[[3.63, 4.63], [0.64, 1.64]]",0.8,0.49341844282967573,"[3.214037590672579, 8.728164281127306, 1.0338842662257601]"
402,"[8.59, 10.86, 4.04]","[[0.94, 1.94], [7.98, 8.98]]",2.5,0.5298131320906156,"[4.7828095440891305, 9.486046487576175, 1.2973808776933689]"
403,"[8.76, 7.37, 4.39]","[[3.35, 4.35], [4.05, 5.05]]",1.76,0.4976333897100059,"[6.209293318233642, 2.650238613780559, 1.9149184790842824]"
404,"[7.35, 11.48, 4.26]","[[0.68, 1.68], [2.42, 3.42]]",0.98,0.5244660948247059,"[6.314779839334344, 2.1418245429852862, 0.6325601247279401]"
405,"[9.16, 6.75, 4.29]","[[6.44, 7.44], [3.2, 4.2]]",3.29,0.490150700057736,"[1.9003062718081303, 1.6014459449649225, 3.321942357260971]"
406,"[7.24, 9.34, 3.99]","[[3.01, 4.01], [4.1, 5.1]]",2.7,0.492075167909637,"[3.3242119378119503, 5.064647654876105, 1.9722732907236222]"
407,"[11.82, 7.29, 3.36]","[[6.4, 7.4], [5.24, 6.24]]",0.59,0.5000379133857944,"[10.469793810052261, 5.285302943197378, 1.3721401342287605]"
408,"[8.63, 7.35, 3.97]","[[5.23, 6.23], [4.57, 5.57]]",2.99,0.4842830468062551,"[4.688621735551334, 5.491859959917402, 3.0756930663351287]"
409,"[11.37, 8.61, 4.05]","[[2.02, 3.02], [4.3, 5.3]]",1.55,0.5355368462325751,"[5.564982406653063, 4.641009530563368, 1.1459479617929764]"
410,"[11.68, 7.81, 3.68]","[[9.12, 10.12], [3.3, 4.3]]",0.77,0.5167448407850717,"[10.631447144760346, 2.2769922855949263, 2.6260623119884547]"
411,"[9.62, 11.84, 4.15]","[[4.49, 5.49], [8.96, 9.96]]",1.13,0.5553894664955696,"[6.804924413339333, 1.3226455643110553, 3.631904623419235]"
412,"[10.05, 10.8, 2.5]","[[3.93, 4.93], [5.66, 6.66]]",1.47,0.4927177547380287,"[8.154131934700285, 5.974008066129143, 1.9811209478543061]"
413,"[6.13, 11.31, 4.25]","[[3.06, 4.06], [8.65, 9.65]]",3.67,0.5020211224684873,"[5.075505722980456, 1.6383080636179128, 2.1971002469563876]"
414,"[8.19, 9.96, 4.35]","[[4.64, 5.64], [7.23, 8.23]]",3.77,0.5230084492560761,"[5.9876255975667565, 6.814489972832401, 2.7786636512282374]"
415,"[9.79, 9.65, 3.49]","[[6.1, 7.1], [4.52, 5.52]]",2.88,0.5147152123475888,"[1.4775865061480706, 5.210675066997781, 2.8191952810580583]"
416,"[11.83, 8.21, 4.39]","[[7.89, 8.89], [3.79, 4.79]]",1.95,0.543746029717268,"[10.423424585731526, 5.607554803660204, 3.25267169245166]"
417,"[10.72, 8.63, 4.36]","[[7.9, 8.9], [4.38, 5.38]]",1.95,0.5374799382885422,"[8.933787988756324, 4.191451512109822, 3.457667081431645]"
418,"[9.68, 10.71, 3.3]","[[7.35, 8.35], [6.75, 7.75]]",2.46,0.5188864796847156,"[9.159177760068271, 6.628567152004163, 2.729687156618479]"
419,"[10.01, 11.01, 3.49]","[[7.93, 8.93], [1.87, 2.87]]",2.07,0.5321121740866651,"[9.234535112700213, 5.88469083274704, 2.5708811543013574]"
420,"[11.58, 10.88, 3.8]","[[9.69, 10.69], [7.69, 8.69]]",3.02,0.556831473356301,"[4.212447449842067, 9.795848028704393, 1.2591943063492854]"
421,"[10.11, 10.68, 2.84]","[[4.84, 5.84], [5.61, 6.61]]",1.92,0.5065265945659498,"[4.55127451510159, 6.899210396862331, 2.0933000899148544]"
422,"[9.49, 8.63, 3.28]","[[6.68, 7.68], [6.05, 7.05]]",0.84,0.4915792214820871,"[8.846862299929228, 4.583891936134301, 1.927693697997841]"
423,"[9.98, 10.91, 3.19]","[[3.07, 4.07], [3.1, 4.1]]",1.71,0.5205939534825526,"[2.210267784634043, 4.516131978109397, 1.1792910451668157]"
424,"[9.72, 8.3, 3.69]","[[0.76, 1.76], [5.37, 6.37]]",3.14,0.5031803880999663,"[4.529499025193048, 7.582442274683811, 3.096538269105505]"
425,"[10.35, 8.55, 3.6]","[[5.69, 6.69], [6.49, 7.49]]",1.47,0.5108343309749831,"[2.367331507825785, 7.115354143056057, 1.0815206069732377]"
426,"[7.41, 10.7, 3.79]","[[5.35, 6.35], [5.61, 6.61]]",1.17,0.5042387108644787,"[5.118640850022106, 6.560935966475801, 2.358358494508818]"
427,"[10.71, 9.97, 4.27]","[[1.2, 2.2], [7.48, 8.48]]",1.83,0.5513172510838192,"[8.1782267964522, 4.130579310690474, 3.685216711186471]"
428,"[11.43, 11.56, 3.62]","[[7.7, 8.7], [6.04, 7.04]]",0.78,0.556725285103369,"[8.129599077689075, 6.443364363748445, 2.9990129633076608]"
429,"[7.47, 10.11, 3.74]","[[1.0, 2.0], [4.56, 5.56]]",1.72,0.4972452734977888,"[6.755283998215739, 4.056699035910661, 1.8958402582271856]"
430,"[10.18, 7.41, 4.15]","[[1.41, 2.41], [5.13, 6.13]]",0.66,0.5088596614999619,"[9.200288966213163, 4.795541778363716, 3.3105551212832327]"
431,"[8.3, 11.23, 4.3]","[[2.3, 3.3], [2.17, 3.17]]",3.33,0.5367608390964508,"[4.809669956530237, 0.6395108460621284, 0.8506233043822315]"
432,"[8.89, 8.64, 3.36]","[[5.24, 6.24], [1.31, 2.31]]",1.41,0.4870562430181272,"[2.2063724073275353, 3.865587363458432, 1.2145027658187644]"
433,"[9.23, 6.53, 4.17]","[[3.24, 4.24], [2.48, 3.48]]",3.64,0.48406524369143333,"[7.699240672291366, 2.61005232625919, 1.9701231443098701]"
434,"[10.08, 10.34, 4.47]","[[7.03, 8.03], [8.63, 9.63]]",1.72,0.5537550344398353,"[7.871572132596249, 0.7910038035703297, 0.8794324525670585]"
435,"[10.58, 10.38, 3.38]","[[7.02, 8.02], [2.26, 3.26]]",2.82,0.5280959275872077,"[8.861594930420397, 8.036286215643788, 1.6795067214399677]"
436,"[10.98, 9.05, 2.73]","[[4.67, 5.67], [4.69, 5.69]]",0.58,0.4926875272536084,"[2.0184650451795028, 2.8437365656663394, 1.4412055786473421]"
437,"[11.0, 10.62, 4.23]","[[4.0, 5.0], [8.03, 9.03]]",1.23,0.5604029680124667,"[8.027300439366128, 2.9711789305752285, 2.0999512617954172]"
438,"[8.96, 10.69, 4.37]","[[4.8, 5.8], [8.73, 9.73]]",2.8,0.5416594594787445,"[6.433671501982116, 1.6130743443530118, 1.6293551665667327]"
439,"[11.1, 6.12, 4.35]","[[2.43, 3.43], [3.04, 4.04]]",1.0,0.5023465510505826,"[10.342944030922043, 5.261218064535455, 1.490299735369371]"
440,"[10.02, 9.98, 3.81]","[[5.8, 6.8], [7.48, 8.48]]",2.81,0.5310400420084964,"[5.645120414594565, 7.90934156622496, 0.7447868166302924]"
441,"[9.92, 9.66, 2.95]","[[4.04, 5.04], [4.92, 5.92]]",1.67,0.49734081178243705,"[6.077452692684498, 4.063085233308357, 0.8573913254837484]"
442,"[8.29, 11.62, 3.38]","[[2.89, 3.89], [6.78, 7.78]]",1.9,0.5132961133093824,"[5.070390762812278, 9.945986330651264, 0.8773381330581957]"
443,"[11.04, 10.69, 2.5]","[[5.5, 6.5], [7.25, 8.25]]",1.84,0.5021705646912389,"[9.867491889988065, 9.822091551065974, 1.7453378649299527]"
444,"[10.7, 9.16, 2.64]","[[7.38, 8.38], [0.67, 1.67]]",1.77,0.48734962633795165,"[9.566019019175679, 2.009383882153153, 1.3297084858163843]"
445,"[11.64, 11.82, 2.53]","[[1.63, 2.63], [0.69, 1.69]]",1.05,0.5208396542890803,"[8.231766899136426, 1.350123712567354, 0.5358722073211963]"
446,"[7.82, 10.61, 3.76]","[[1.78, 2.78], [5.55, 6.55]]",0.54,0.5084685952911009,"[7.16286780136611, 7.318753276522172, 1.9366133326409507]"
447,"[8.9, 9.65, 3.65]","[[3.54, 4.54], [0.72, 1.72]]",2.04,0.5090146479557468,"[7.942294779788105, 1.9092728826191068, 1.0078127493253002]"
448,"[9.16, 10.0, 3.3]","[[2.73, 3.73], [1.79, 2.79]]",1.79,0.5049064475218918,"[2.933299772973346, 4.843895468784021, 1.8377106705954969]"
449,"[8.95, 8.06, 4.31]","[[1.83, 2.83], [4.33, 5.33]]",2.28,0.5080851902932508,"[5.016230119809559, 7.128104854373132, 0.8536475660549877]"
450,"[8.97, 7.77, 3.63]","[[1.09, 2.09], [3.31, 4.31]]",2.51,0.4848112225890908,"[7.8113957089196235, 5.340801502978861, 1.0977451430117084]"
451,"[9.05, 9.98, 2.9]","[[1.8, 2.8], [2.99, 3.99]]",1.86,0.48872605078179787,"[3.7884667833118244, 3.53380285014332, 1.388658019979482]"
452,"[8.51, 7.22, 4.22]","[[4.8, 5.8], [0.68, 1.68]]",0.66,0.4875825942401343,"[5.042637587542061, 4.362746234673293, 1.8542368478588171]"
453,"[8.42, 9.17, 3.7]","[[6.53, 7.53], [3.39, 4.39]]",0.81,0.49852961932153306,"[5.99945572418126, 0.8086498500772148, 1.974253427459222]"
454,"[10.82, 11.69, 3.11]","[[2.9, 3.9], [8.13, 9.13]]",0.53,0.5346485618493994,"[1.2807884437973152, 2.143209932335857, 1.2649575430295001]"
455,"[9.88, 9.29, 4.08]","[[2.11, 3.11], [1.54, 2.54]]",0.84,0.5290925336344989,"[5.1973754706655635, 4.994376351426898, 3.541856834022478]"
456,"[8.55, 11.78, 2.91]","[[4.24, 5.24], [2.14, 3.14]]",2.24,0.5014211424829423,"[6.647410343291098, 11.173323653916183, 0.8985019860691416]"
457,"[10.28, 11.23, 3.63]","[[5.57, 6.57], [3.05, 4.05]]",2.59,0.5417926689487751,"[5.19814401014496, 10.575780572496374, 1.3107636012862929]"
458,"[9.17, 8.01, 3.47]","[[5.0, 6.0], [1.75, 2.75]]",2.79,0.4856461449017344,"[3.283311923496706, 1.518899982923719, 1.3457730826125922]"
459,"[9.83, 9.42, 4.31]","[[4.0, 5.0], [1.6, 2.6]]",1.73,0.5362812396042936,"[3.986092321777971, 3.735786344648938, 1.0455741312075193]"
460,"[7.68, 10.19, 4.28]","[[4.25, 5.25], [3.12, 4.12]]",3.38,0.5164945849932887,"[5.283133276883567, 7.5670452417645, 3.414536225789491]"
461,"[10.54, 6.75, 4.19]","[[3.38, 4.38], [4.58, 5.58]]",2.28,0.5033331857352005,"[8.201131591219124, 1.636756913643367, 2.816994450259012]"
462,"[10.57, 9.75, 3.04]","[[2.54, 3.54], [5.45, 6.45]]",1.06,0.5089478285198263,"[2.2578775641604096, 4.5748038438173895, 1.1130777442877973]"
463,"[9.94, 9.21, 3.47]","[[4.72, 5.72], [0.92, 1.92]]",0.66,0.5105136272401093,"[6.972411461768207, 7.062347539882188, 1.0296089493936549]"
464,"[8.49, 9.76, 3.29]","[[5.72, 6.72], [3.81, 4.81]]",2.42,0.49324388552376097,"[4.271377794211504, 8.49980739963467, 0.5281709249400588]"
465,"[9.21, 9.76, 3.38]","[[1.46, 2.46], [4.4, 5.4]]",2.73,0.5054827985167109,"[8.371054967015237, 4.458165833275001, 2.3683730587441403]"
466,"[8.2, 11.47, 3.56]","[[2.41, 3.41], [4.43, 5.43]]",2.75,0.5164550897470435,"[5.356314444489796, 6.286907547304479, 2.246473417664545]"
467,"[8.61, 9.05, 3.63]","[[5.9, 6.9], [6.74, 7.74]]",1.05,0.4974051724806924,"[4.760613535423924, 5.1432895286659495, 0.5218093265730961]"
468,"[7.71, 9.12, 4.26]","[[5.73, 6.73], [1.32, 2.32]]",0.84,0.503879292025344,"[6.039106261785672, 1.9284724145584426, 2.6477850124736824]"
469,"[8.61, 8.46, 4.36]","[[0.84, 1.84], [6.58, 7.58]]",2.79,0.5104836009779288,"[0.5314809175763021, 4.020502451976112, 2.0414129453002143]"
470,"[10.94, 10.49, 3.46]","[[1.14, 2.14], [7.65, 8.65]]",1.2,0.5357059163357741,"[2.527192454219551, 9.345579686406946, 1.786697372701815]"
471,"[11.76, 8.27, 3.93]","[[5.82, 6.82], [1.19, 2.19]]",2.96,0.5313993992337042,"[1.1276490042190925, 2.289068445583415, 1.8560420524798287]"
472,"[11.27, 8.54, 4.05]","[[9.17, 10.17], [6.6, 7.6]]",1.38,0.5336175705869428,"[2.468244033175157, 5.911441147775658, 2.8945709938125788]"
473,"[10.08, 10.97, 4.3]","[[3.38, 4.38], [9.44, 10.44]]",1.14,0.5560552599685891,"[4.369146693878534, 10.012462379687452, 1.5355391596165138]"
474,"[10.07, 6.59, 3.82]","[[3.11, 4.11], [2.12, 3.12]]",0.59,0.4850343444954275,"[1.5621634833357307, 2.9532590965199823, 2.0572516502094014]"
475,"[9.06, 9.95, 4.1]","[[5.0, 6.0], [0.72, 1.72]]",1.23,0.5276111351369913,"[7.186584086377723, 5.9936659539632515, 2.033543153745229]"
476,"[11.78, 7.48, 3.42]","[[7.65, 8.65], [5.09, 6.09]]",1.58,0.5045589785366366,"[3.6550332370880483, 6.799842552242121, 1.2619920593171718]"
477,"[8.1, 8.55, 3.91]","[[3.23, 4.23], [1.78, 2.78]]",1.54,0.4924832516606992,"[0.7067928246435177, 6.446457103609259, 2.5119877516875992]"
478,"[10.89, 6.13, 3.85]","[[2.93, 3.93], [1.95, 2.95]]",1.59,0.4865867617834996,"[5.02557313439398, 1.9448919672327711, 2.8080473701902533]"
479,"[8.74, 11.5, 4.31]","[[3.11, 4.11], [5.24, 6.24]]",3.79,0.5455385012186741,"[3.415934726352311, 4.73085906144845, 3.3458675254990964]"
480,"[10.98, 10.48, 2.64]","[[4.22, 5.22], [1.76, 2.76]]",1.71,0.5054675629042191,"[3.1374812759031094, 4.675855166036148, 0.5903324900504127]"
481,"[10.17, 9.31, 3.35]","[[7.06, 8.06], [4.45, 5.45]]",1.71,0.5103420146446425,"[7.9614207482155885, 4.183692541488925, 2.657416866959458]"
482,"[11.18, 10.08, 3.84]","[[7.65, 8.65], [2.1, 3.1]]",2.19,0.5454207256071348,"[9.902202648018438, 0.9194081346991373, 0.560587887326029]"
483,"[10.63, 8.68, 3.58]","[[5.86, 6.86], [2.82, 3.82]]",1.71,0.5149233642493524,"[1.8893057484745623, 6.883754943832456, 2.4346858732536467]"
