room_index,room_dim,mic_region,z_slice,t60,source_position
323,"[7.23, 9.46, 3.71]","[[2.62, 3.62], [2.33, 3.33]]",2.44,0.485144869260956,"[6.442808972024963, 5.846111289168578, 1.5744413649415796]"
324,"[11.35, 6.28, 4.34]","[[2.49, 3.49], [3.5, 4.5]]",1.4,0.5075157610425005,"[8.379188702839397, 3.522807017538476, 3.555896626787732]"
325,"[8.81, 8.01, 3.83]","[[1.53, 2.53], [2.75, 3.75]]",2.52,0.4922698716008761,"[0.9827631279685126, 4.713486412093347, 3.1513889623427294]"
326,"[11.75, 10.07, 3.35]","[[1.69, 2.69], [2.01, 3.01]]",0.54,0.5355091574915367,"[6.419822389799762, 4.924867685246569, 2.42809381489288]"
327,"[11.09, 6.01, 4.12]","[[2.55, 3.55], [2.24, 3.24]]",2.32,0.4940628408881089,"[3.0607502533281044, 4.2604812566456065, 3.0114999681852876]"
328,"[7.91, 9.81, 3.68]","[[2.83, 3.83], [1.35, 2.35]]",1.99,0.4984802604832971,"[1.9493137148294337, 3.1152728100631384, 0.6016892666208116]"
329,"[11.3, 10.47, 3.63]","[[3.97, 4.97], [7.51, 8.51]]",2.06,0.5445622550515774,"[4.61038955165656, 9.37698403157887, 1.4103662690842582]"
330,"[8.53, 11.62, 3.91]","[[5.33, 6.33], [1.3, 2.3]]",0.58,0.5329662983206025,"[5.183778554497891, 2.9700553696401104, 1.3845290315766599]"
331,"[7.34, 11.82, 3.81]","[[3.03, 4.03], [8.08, 9.08]]",1.58,0.5150020131556008,"[0.5123777640308654, 2.8073067254552275, 1.2282912337570842]"
332,"[11.66, 7.64, 4.37]","[[2.35, 3.35], [2.86, 3.86]]",1.38,0.5334710699519678,"[9.158126275675533, 1.896306556235993, 2.4024693669018258]"
333,"[9.78, 11.68, 3.75]","[[1.08, 2.08], [7.2, 8.2]]",0.74,0.5442713709758422,"[1.6120864769776462, 6.148514795132965, 0.7855068271590946]"
334,"[9.49, 9.25, 3.91]","[[6.85, 7.85], [3.88, 4.88]]",1.26,0.51925202266617,"[5.739740790999289, 0.9450372929802704, 1.108921837471826]"
335,"[9.53, 7.23, 3.8]","[[4.83, 5.83], [0.71, 1.71]]",1.48,0.48868384658291353,"[4.2513997351737585, 2.204420276885352, 1.6336947731982387]"
336,"[9.27, 11.48, 3.64]","[[4.94, 5.94], [5.81, 6.81]]",1.42,0.532911981522432,"[5.408094468981243, 9.955121219763939, 2.251326413738024]"
337,"[7.93, 10.05, 3.63]","[[1.27, 2.27], [8.37, 9.37]]",1.52,0.49994992726865817,"[6.5794087644448584, 6.934447911342961, 1.937049439415194]"
338,"[8.89, 11.43, 3.89]","[[6.46, 7.46], [5.8, 6.8]]",3.29,0.5351933740997128,"[2.6982932414221907, 0.5644729320037808, 2.8193115700806883]"
339,"[11.69, 6.28, 3.89]","[[6.47, 7.47], [3.63, 4.63]]",2.4,0.4984881766184335,"[9.641887167668123, 4.645143534459377, 3.239753510130367]"
340,"[8.29, 8.23, 4.03]","[[5.22, 6.22], [2.44, 3.44]]",3.32,0.4942074470949498,"[5.746256909534766, 1.9162668417150668, 2.6573341645230375]"
341,"[10.95, 11.33, 3.47]","[[2.26, 3.26], [3.65, 4.65]]",2.5,0.5448331109959061,"[10.24615425942985, 2.4288837501581, 2.2042988635447616]"
342,"[11.26, 9.41, 2.99]","[[3.71, 4.71], [0.87, 1.87]]",2.32,0.5102077925894236,"[6.113785258732531, 2.0264729068993352, 2.1358165471851542]"
343,"[10.65, 9.0, 4.41]","[[5.97, 6.97], [6.1, 7.1]]",3.16,0.5427679837372993,"[1.3483135450034096, 0.5788174691967365, 3.260850688123127]"
344,"[11.69, 10.23, 2.93]","[[4.98, 5.98], [2.24, 3.24]]",2.24,0.5215850189593086,"[4.391570199224926, 3.1715533750903657, 1.783649677351902]"
345,"[10.61, 6.99, 4.2]","[[3.51, 4.51], [1.26, 2.26]]",1.05,0.5082948810116799,"[5.920729625765317, 2.661136711083313, 1.4098078006761074]"
346,"[10.08, 7.92, 4.02]","[[4.87, 5.87], [0.58, 1.58]]",2.55,0.5116670593637022,"[7.809447373774478, 6.052004736788171, 0.6959569516628205]"
347,"[10.48, 8.4, 3.49]","[[2.59, 3.59], [5.87, 6.87]]",0.95,0.50674115887388,"[4.913855420897946, 2.090707927032186, 2.2239000365407158]"
348,"[10.1, 8.13, 3.29]","[[3.9, 4.9], [3.44, 4.44]]",1.23,0.4922180325049381,"[5.269344979310937, 0.6503977024256812, 2.5037478856961473]"
349,"[7.37, 9.41, 4.44]","[[3.93, 4.93], [3.19, 4.19]]",3.76,0.5069944211642414,"[3.651039791678171, 1.6133747316692464, 2.3783687451067674]"
350,"[9.68, 8.1, 4.04]","[[4.57, 5.57], [1.06, 2.06]]",1.68,0.5101928527373886,"[7.743011103229991, 4.431064349966764, 1.0289113163396384]"
351,"[11.52, 10.63, 2.67]","[[9.19, 10.19], [0.68, 1.68]]",1.4,0.513769221293517,"[9.888240550289737, 2.934568101667003, 1.497936773038063]"
352,"[10.4, 9.71, 3.34]","[[8.43, 9.43], [5.45, 6.45]]",2.48,0.5172797493647708,"[2.546844817723544, 4.9113818710363155, 2.7248156782062107]"
353,"[10.62, 9.56, 4.45]","[[7.57, 8.57], [3.93, 4.93]]",3.9,0.5502850292006453,"[8.071367576378748, 4.776448773161753, 0.8711211082719181]"
354,"[8.3, 11.29, 3.22]","[[1.63, 2.63], [5.89, 6.89]]",2.12,0.5047032555591869,"[2.937316744506046, 3.3353176172083376, 0.8713910448524391]"
355,"[7.72, 11.0, 3.98]","[[1.2, 2.2], [6.45, 7.45]]",3.16,0.5175121949675887,"[7.018056191674321, 3.236089457496953, 2.036170906633628]"
356,"[9.28, 11.21, 3.33]","[[2.79, 3.79], [9.67, 10.67]]",1.81,0.5202954338032404,"[5.739547897316593, 2.4125972058765472, 1.8514388087791347]"
357,"[9.97, 10.01, 3.39]","[[7.56, 8.56], [5.82, 6.82]]",1.17,0.5176255228384546,"[2.019996714368906, 5.206185343338313, 0.7103983492358832]"
358,"[11.57, 11.58, 2.89]","[[6.96, 7.96], [3.29, 4.29]]",2.04,0.5328643378859259,"[6.993767770498148, 7.363841532967007, 0.8854677458561353]"
359,"[10.99, 6.77, 4.17]","[[2.74, 3.74], [2.71, 3.71]]",2.61,0.507847828181422,"[7.990649029580416, 6.051707988056192, 1.680342756599614]"
360,"[10.25, 10.67, 3.39]","[[2.83, 3.83], [7.27, 8.27]]",0.82,0.5279628755850245,"[8.042627737961102, 9.02144268876853, 1.080577594705534]"
361,"[11.01, 9.41, 2.96]","[[5.3, 6.3], [2.04, 3.04]]",1.33,0.5065338498990662,"[7.967300583508752, 1.45794889650411, 2.0273924165644175]"
362,"[8.81, 10.23, 4.06]","[[1.99, 2.99], [0.85, 1.85]]",3.32,0.5264781696823646,"[7.222621786181632, 8.728230595571793, 0.8401792436591669]"
363,"[9.04, 10.91, 4.43]","[[2.99, 3.99], [4.88, 5.88]]",0.52,0.5465031958945614,"[6.676653190898894, 1.076193461633964, 1.1401718146134665]"
364,"[10.88, 7.72, 3.45]","[[0.92, 1.92], [2.48, 3.48]]",0.77,0.5001369756005046,"[3.509705262262501, 2.074854017543596, 2.885179846053926]"
365,"[7.19, 9.95, 4.16]","[[5.35, 6.35], [0.66, 1.66]]",1.8,0.5031477784563912,"[2.9101623697433303, 8.567935094117125, 0.8244332470068021]"
366,"[8.71, 10.36, 3.14]","[[6.87, 7.87], [2.75, 3.75]]",1.38,0.497599965207424,"[7.273058769495087, 1.5661024188899972, 2.0266653254604194]"
367,"[7.84, 11.49, 3.49]","[[2.72, 3.72], [4.95, 5.95]]",2.45,0.5093399947662949,"[3.926562974900052, 4.515631513018727, 2.8953712317665183]"
368,"[8.02, 9.93, 3.92]","[[2.41, 3.41], [2.21, 3.21]]",1.83,0.5085465177880005,"[5.815398391050278, 2.800793022631284, 1.6137146036655108]"
369,"[9.44, 9.29, 3.88]","[[6.72, 7.72], [2.81, 3.81]]",1.98,0.5182730528103386,"[6.346869634241226, 8.41986813459416, 2.34632569469649]"
370,"[8.88, 8.38, 4.25]","[[4.1, 5.1], [6.5, 7.5]]",3.17,0.5100119377593892,"[4.52974803637977, 5.292005592798656, 1.0405583513588947]"
371,"[9.09, 11.47, 2.77]","[[4.51, 5.51], [3.07, 4.07]]",1.81,0.4997578382487977,"[8.469227098037962, 3.310463862681437, 0.6416958037789368]"
372,"[8.27, 10.08, 4.06]","[[4.74, 5.74], [7.09, 8.09]]",2.71,0.5176679395622042,"[1.1264992897922446, 5.984332959171837, 1.06018578515349]"
373,"[9.99, 11.59, 3.51]","[[2.83, 3.83], [0.5, 1.5]]",1.77,0.5383285705704046,"[8.136415724748293, 6.394397105046711, 1.7740156246795886]"
374,"[11.25, 11.91, 3.55]","[[9.35, 10.35], [10.25, 11.25]]",0.59,0.5560960856161657,"[0.9904638458134432, 7.951977376775648, 2.9607012520213463]"
375,"[10.29, 11.64, 2.69]","[[7.85, 8.85], [2.27, 3.27]]",1.29,0.5121113651204647,"[7.491445180804052, 9.534442881496659, 1.2959316322614574]"
376,"[10.99, 10.17, 3.12]","[[2.94, 3.94], [3.8, 4.8]]",0.67,0.5210430422348163,"[5.485707589340949, 4.941263049872049, 1.5420236094150814]"
377,"[10.75, 11.25, 4.01]","[[8.55, 9.55], [6.71, 7.71]]",2.76,0.5582833934229888,"[4.7924925981558895, 5.233572647824629, 3.469505471203483]"
378,"[7.57, 10.88, 3.83]","[[1.98, 2.98], [1.83, 2.83]]",2.5,0.5097201226960227,"[2.760064605074797, 0.8431000898673167, 2.3635911537875502]"
379,"[9.95, 9.07, 3.78]","[[7.88, 8.88], [5.7, 6.7]]",3.08,0.5185597635871919,"[4.739266246838561, 1.8534034811745759, 2.2670715147219305]"
380,"[11.45, 10.08, 3.23]","[[7.93, 8.93], [3.14, 4.14]]",0.53,0.5285818206902942,"[5.922878770230499, 5.538977066186611, 0.9982587025862921]"
381,"[8.03, 9.61, 4.07]","[[1.33, 2.33], [7.18, 8.18]]",2.97,0.5092286689648361,"[0.9895965807874406, 6.423105265392021, 0.5963803066488431]"
382,"[11.48, 8.07, 2.7]","[[7.34, 8.34], [2.09, 3.09]]",1.72,0.48352658860518327,"[10.559149476640355, 6.661234114271184, 1.0938335440900815]"
383,"[9.65, 10.15, 4.45]","[[5.67, 6.67], [6.99, 7.99]]",3.78,0.5462318753092286,"[3.67408592360498, 5.446894886135583, 1.27973796781542]"
384,"[9.05, 8.0, 3.75]","[[2.75, 3.75], [5.0, 6.0]]",1.07,0.49278015682046516,"[7.797437743589542, 0.600363708622531, 2.7886253798971268]"
385,"[10.39, 9.02, 3.34]","[[8.37, 9.37], [5.07, 6.07]]",2.66,0.5088478234967777,"[5.167524614312315, 1.0788683216984916, 0.5717591417746155]"
386,"[9.72, 8.93, 3.66]","[[7.18, 8.18], [2.25, 3.25]]",2.16,0.5105196903944003,"[5.465011766404535, 3.832443506730956, 2.2003473971021132]"
387,"[10.85, 9.99, 3.94]","[[8.64, 9.64], [5.29, 6.29]]",2.16,0.5439277765413872,"[1.2493815246632396, 4.675796310891776, 2.830676329116531]"
388,"[10.12, 10.27, 2.82]","[[4.27, 5.27], [4.99, 5.99]]",1.16,0.501420016749309,"[0.7448430382658928, 2.491082141988822, 1.9324675448219761]"
389,"[10.63, 6.91, 3.43]","[[8.46, 9.46], [0.83, 1.83]]",1.06,0.4843394123044691,"[0.7639201477304045, 6.337061314637369, 0.8864140627301718]"
390,"[9.13, 6.56, 4.23]","[[3.11, 4.11], [2.09, 3.09]]",0.5,0.48496589591410033,"[5.58264172767487, 2.850406586492701, 1.382445558949946]"
391,"[11.21, 10.22, 3.7]","[[6.66, 7.66], [8.52, 9.52]]",2.12,0.5430871404397721,"[10.503840409680048, 3.8546515541958004, 1.0180949912893134]"
392,"[9.04, 10.29, 3.6]","[[5.39, 6.39], [3.83, 4.83]]",1.03,0.5164704395613217,"[7.279127838137118, 5.68362491144308, 1.486490524577349]"
393,"[8.14, 9.45, 4.07]","[[1.67, 2.67], [0.93, 1.93]]",1.5,0.5088691618821579,"[6.681856751962924, 5.944515862706787, 0.8347790233587451]"
394,"[9.68, 9.21, 3.74]","[[3.85, 4.85], [2.73, 3.73]]",3.12,0.515981713323488,"[4.055101073497314, 4.570009261059304, 2.0871941122230666]"
395,"[8.27, 11.94, 4.5]","[[1.92, 2.92], [1.2, 2.2]]",0.66,0.5484078110315226,"[2.4193290901280182, 7.720271718162405, 3.574170097875591]"
396,"[8.53, 10.13, 4.45]","[[1.67, 2.67], [8.47, 9.47]]",1.9,0.5320788067522711,"[2.5361350595012473, 6.4565152979732865, 3.7290169494326855]"
397,"[11.4, 6.62, 3.68]","[[9.53, 10.53], [4.48, 5.48]]",2.94,0.4953387714569194,"[1.3130817499208374, 4.657535520973253, 3.172566473771297]"
398,"[8.21, 10.19, 3.87]","[[5.79, 6.79], [2.09, 3.09]]",0.55,0.5126593595976424,"[6.1340077734984115, 0.744319815270676, 1.1716737041261756]"
399,"[10.73, 7.99, 4.24]","[[1.04, 2.04], [0.53, 1.53]]",2.53,0.5257332130468956,"[5.352422040814993, 7.011276516059413, 1.9531091333028672]"
400,"[9.6, 10.97, 2.81]","[[7.12, 8.12], [9.14, 10.14]]",1.32,0.5025078869350335,"[2.786157152896396, 3.646423490773643, 1.6277797607902595]"
401,"[10.66, 8.46, 3.47]","[[8.12, 9.12], [2.9, 3.9]]",1.18,0.5088188310553172,"[4.771694029082972, 2.4524029187432452, 0.9515623078862743]"
402,"[11.76, 10.95, 2.58]","[[3.28, 4.28], [7.54, 8.54]]",0.61,0.5155746981886666,"[1.0355617349936383, 3.9544171763398377, 1.7520640551602098]"
403,"[8.23, 8.91, 4.32]","[[6.27, 7.27], [3.47, 4.47]]",1.77,0.5101979343766547,"[7.684033444237121, 5.606975433138698, 0.9072390053158825]"
404,"[6.95, 9.42, 3.85]","[[4.03, 5.03], [5.73, 6.73]]",0.67,0.48438907359178784,"[3.794487887535202, 2.789561982417236, 2.755896888115165]"
405,"[8.88, 7.55, 4.01]","[[5.33, 6.33], [0.75, 1.75]]",2.98,0.4916711154072726,"[7.946328471840107, 5.739041294748634, 2.9012143948462494]"
406,"[9.83, 8.11, 3.21]","[[5.87, 6.87], [3.44, 4.44]]",1.07,0.4861006451565226,"[3.387870122255883, 0.5463157857301179, 1.0060683585087002]"
407,"[8.42, 10.47, 2.95]","[[0.53, 1.53], [1.2, 2.2]]",2.41,0.4879210051807302,"[5.813530193586662, 6.311404236202556, 1.930612250435154]"
408,"[6.65, 10.91, 3.47]","[[3.49, 4.49], [5.82, 6.82]]",1.56,0.48425372637740327,"[3.0076112005823745, 4.603956865531666, 2.8256150184167454]"
409,"[6.98, 9.49, 4.41]","[[2.36, 3.36], [4.31, 5.31]]",3.61,0.501045658374756,"[3.689836664929189, 4.42755922119385, 1.2602928988345916]"
410,"[8.56, 10.7, 3.4]","[[3.82, 4.82], [8.88, 9.88]]",1.16,0.5082674794452007,"[2.3940299220441377, 1.0084955121077024, 1.8705937402899464]"
411,"[11.86, 10.07, 3.95]","[[9.37, 10.37], [8.47, 9.47]]",3.4,0.5551649263541637,"[4.606186718818994, 9.405853578155975, 0.8513320791790285]"
412,"[7.21, 9.82, 4.33]","[[3.12, 4.12], [7.22, 8.22]]",3.32,0.5064990087035335,"[6.073973347306703, 3.6603679465734626, 1.1744403298245436]"
413,"[11.08, 10.52, 4.02]","[[0.95, 1.95], [4.36, 5.36]]",1.64,0.5544032038565962,"[6.773305645657202, 5.7256797570665094, 2.9234851192421467]"
414,"[9.67, 6.88, 3.79]","[[3.55, 4.55], [2.34, 3.34]]",1.22,0.48443007179451225,"[4.809645259528531, 0.8984659891175134, 3.248732055185137]"
415,"[10.68, 9.08, 3.37]","[[4.81, 5.81], [0.93, 1.93]]",0.72,0.5137146205420899,"[1.9968524831165833, 5.607633294469393, 0.5015081924624242]"
416,"[9.98, 7.18, 3.54]","[[5.79, 6.79], [5.42, 6.42]]",1.73,0.4851071443644194,"[3.8417750508939332, 1.220791454943292, 0.8201059644110167]"
417,"[9.51, 10.76, 2.65]","[[5.43, 6.43], [0.73, 1.73]]",0.79,0.4926420521731939,"[1.4507935031288988, 7.768639539273627, 0.5901673679623506]"
418,"[6.7, 9.65, 4.19]","[[2.34, 3.34], [6.29, 7.29]]",2.87,0.4925321961428377,"[4.204274943414342, 9.038498437226698, 1.6643859852933778]"
419,"[6.92, 11.12, 4.17]","[[2.03, 3.03], [0.57, 1.57]]",0.62,0.511650203535904,"[2.697859552897924, 10.231560221599665, 2.530426572341782]"
420,"[10.65, 7.61, 3.55]","[[1.66, 2.66], [5.92, 6.92]]",2.08,0.49933028057611006,"[8.74463784125609, 2.4893374501836663, 2.420298823786583]"
421,"[11.84, 9.04, 4.49]","[[4.72, 5.72], [2.79, 3.79]]",1.6,0.5572592832050527,"[6.006542185557699, 1.9059521622714632, 1.5063682806076215]"
422,"[11.54, 8.04, 3.16]","[[6.62, 7.62], [5.32, 6.32]]",0.56,0.5014587244485076,"[2.267715438830416, 5.299266274252111, 2.633030106101647]"
423,"[9.75, 9.79, 3.0]","[[7.21, 8.21], [4.97, 5.97]]",0.66,0.4987962261775476,"[7.332419848101072, 9.042212449522586, 2.086146863422905]"
424,"[10.14, 9.87, 2.57]","[[0.66, 1.66], [8.27, 9.27]]",0.94,0.4866749400595446,"[7.369249760517766, 5.692339339677394, 1.8370642506444486]"
425,"[10.75, 8.46, 4.3]","[[1.2, 2.2], [2.22, 3.22]]",1.74,0.533984293546261,"[9.92612396986476, 7.192405293675496, 3.223077767015999]"
426,"[11.49, 8.23, 4.2]","[[6.9, 7.9], [5.16, 6.16]]",0.99,0.5357319801175985,"[10.964905451406558, 5.796930216724212, 2.9085070596974703]"
427,"[10.38, 11.33, 2.59]","[[7.04, 8.04], [6.07, 7.07]]",1.64,0.505769027138843,"[1.2997909602690783, 2.499301182831685, 1.1927271244263613]"
428,"[10.28, 9.57, 3.73]","[[4.94, 5.94], [6.35, 7.35]]",2.88,0.5267996099036449,"[4.055467837858149, 7.8709227919888285, 2.445276923011031]"
429,"[8.37, 9.58, 4.48]","[[5.91, 6.91], [7.05, 8.05]]",2.68,0.5243959350781866,"[1.3195330769166662, 7.265666801613839, 1.6221891165301645]"
430,"[9.79, 10.33, 4.3]","[[6.14, 7.14], [4.95, 5.95]]",1.7,0.5459713819146097,"[7.1750533327842865, 3.829939749998019, 1.5810477710708362]"
431,"[11.45, 10.61, 4.07]","[[9.55, 10.55], [3.74, 4.74]]",1.04,0.5604699727486415,"[0.5489725529733195, 8.904645236998373, 3.090151498864172]"
432,"[9.03, 9.9, 3.43]","[[2.97, 3.97], [1.93, 2.93]]",2.66,0.5065204368879949,"[0.6675980218914568, 3.2038542148726568, 2.256385342876496]"
433,"[8.3, 9.14, 3.92]","[[3.41, 4.41], [4.55, 5.55]]",1.81,0.5030606923338943,"[1.4152705429078325, 0.6484925784583391, 1.195623591956858]"
434,"[7.56, 9.4, 3.79]","[[3.5, 4.5], [6.48, 7.48]]",0.53,0.4918751033579343,"[2.5086610841708006, 6.721826918092721, 2.4844942259294553]"
435,"[9.43, 11.0, 2.62]","[[4.13, 5.13], [2.06, 3.06]]",0.82,0.4928934739959777,"[3.0929405669839696, 9.77001565132369, 1.7881224147923682]"
436,"[8.41, 11.38, 3.6]","[[6.46, 7.46], [6.73, 7.73]]",1.17,0.5196825972423056,"[5.004852921322334, 8.129059452451646, 2.973484302124582]"
437,"[11.2, 7.42, 3.78]","[[8.07, 9.07], [0.88, 1.88]]",1.19,0.5092495692244728,"[5.888297597327806, 1.0713119231596087, 0.9791239484240581]"
438,"[8.59, 10.12, 2.99]","[[3.9, 4.9], [5.08, 6.08]]",1.45,0.4878596648114577,"[5.5651083909734025, 4.467396642460467, 1.110317333329519]"
439,"[10.52, 11.01, 3.53]","[[4.99, 5.99], [5.88, 6.88]]",1.3,0.5390102186860966,"[9.401468241972442, 7.360673826303772, 2.3320890415765234]"
440,"[11.25, 8.62, 3.15]","[[5.32, 6.32], [1.17, 2.17]]",2.5,0.5060922889360406,"[2.261930524902917, 1.8951791030378475, 2.1797465106392915]"
441,"[8.35, 10.4, 3.2]","[[4.05, 5.05], [5.24, 6.24]]",0.95,0.49540614620659507,"[0.7517500031133457, 5.436078058431923, 2.691568256367993]"
442,"[10.48, 10.81, 4.06]","[[3.24, 4.24], [9.2, 10.2]]",2.5,0.5523053826463352,"[4.6736676317445305, 7.734374699859653, 2.545008001297552]"
443,"[10.14, 9.71, 3.48]","[[3.37, 4.37], [3.13, 4.13]]",2.63,0.5190574715014948,"[3.7476134666086898, 5.312987194691803, 1.5480227060745568]"
444,"[7.71, 11.88, 3.39]","[[1.34, 2.34], [6.54, 7.54]]",0.94,0.5079383343937957,"[5.383263763964012, 5.027229469046417, 2.2079961536329935]"
445,"[11.8, 8.7, 3.6]","[[9.28, 10.28], [6.52, 7.52]]",1.64,0.527602977779928,"[1.5540667278663374, 6.883687228161861, 2.911953441591844]"
446,"[9.59, 7.47, 3.74]","[[6.27, 7.27], [2.76, 3.76]]",1.13,0.491282810908501,"[2.5930522443227253, 1.622357638111328, 1.717107972451689]"
447,"[10.84, 7.3, 3.46]","[[6.37, 7.37], [1.12, 2.12]]",1.36,0.49373134269005614,"[8.4253149697415, 3.687474659798862, 2.8785882090929733]"
448,"[8.53, 9.46, 3.26]","[[1.34, 2.34], [2.05, 3.05]]",0.64,0.48921501958568614,"[0.9415152549584181, 5.841305774296725, 1.5165875788423588]"
449,"[10.21, 11.75, 2.62]","[[6.36, 7.36], [3.19, 4.19]]",1.08,0.5093148740037468,"[2.985153856670231, 10.70059391003955, 0.8703657298930643]"
450,"[8.56, 11.68, 3.42]","[[2.45, 3.45], [2.85, 3.85]]",0.64,0.5188251055125139,"[0.720603439816535, 4.849270159241659, 2.1809823189429762]"
451,"[10.67, 10.81, 2.73]","[[2.52, 3.52], [1.81, 2.81]]",0.94,0.5095197177088194,"[2.146759507679353, 7.892420079874062, 0.9588774695025688]"
452,"[10.34, 9.34, 2.95]","[[3.12, 4.12], [3.76, 4.76]]",1.36,0.4982192520512069,"[8.34649734736316, 3.033804129394257, 1.8644225955837834]"
453,"[11.46, 11.11, 3.41]","[[9.84, 10.84], [0.88, 1.88]]",0.86,0.5457897944468315,"[8.07921007239004, 1.4393443771230094, 0.9012234342597012]"
454,"[7.28, 10.08, 3.47]","[[3.51, 4.51], [1.76, 2.76]]",0.71,0.4855395604154885,"[4.42175558245137, 1.3039419097181133, 2.423675823521615]"
455,"[9.46, 10.0, 4.11]","[[0.59, 1.59], [5.84, 6.84]]",3.26,0.5333305691522442,"[4.11083269178131, 7.651811574192282, 3.459091865419289]"
456,"[8.61, 8.18, 4.15]","[[6.94, 7.94], [0.94, 1.94]]",0.59,0.5011091834776383,"[1.04494500846693, 1.5733863553439924, 0.5222316025893485]"
457,"[11.6, 8.17, 4.15]","[[8.99, 9.99], [1.36, 2.36]]",1.56,0.5346293170425709,"[8.4428853180596, 5.340548275448713, 1.4986158537233703]"
458,"[10.52, 7.91, 3.29]","[[1.75, 2.75], [4.06, 5.06]]",2.1,0.49372091152899644,"[8.255765199683886, 2.760571752855404, 2.4510617610432526]"
459,"[7.95, 11.07, 3.06]","[[3.02, 4.02], [6.48, 7.48]]",1.12,0.491861405764361,"[1.6637531000305543, 7.634542851740299, 1.190131459346957]"
460,"[7.78, 9.56, 3.42]","[[2.39, 3.39], [1.26, 2.26]]",0.55,0.4854205347837002,"[1.7571811518871954, 2.7775644612464827, 1.285969247502712]"
461,"[11.62, 9.91, 3.64]","[[1.98, 2.98], [5.03, 6.03]]",3.06,0.5418191032090472,"[3.174246984879307, 2.8725604114388, 1.902213219333628]"
462,"[8.73, 9.08, 3.77]","[[2.75, 3.75], [6.14, 7.14]]",3.01,0.5036147750324363,"[2.417445597302583, 4.4849973573560185, 3.2659338675107774]"
463,"[8.57, 6.78, 4.38]","[[4.49, 5.49], [4.05, 5.05]]",2.85,0.485478002836534,"[0.7144053964159566, 1.643477337709688, 2.22798476761861]"
464,"[11.62, 8.84, 3.84]","[[0.51, 1.51], [2.73, 3.73]]",1.47,0.5349573005330781,"[7.311550060791099, 4.134954952668451, 2.910162355763195]"
465,"[10.84, 11.12, 2.9]","[[7.16, 8.16], [5.87, 6.87]]",2.28,0.5213183375103143,"[6.388971858122483, 8.112054692338145, 0.8909448532959483]"
466,"[9.94, 9.95, 2.8]","[[3.3, 4.3], [5.5, 6.5]]",2.3,0.4950155490861671,"[2.0430992823854384, 6.363815823653604, 1.6320664708518897]"
467,"[9.38, 8.22, 3.31]","[[0.92, 1.92], [6.5, 7.5]]",0.74,0.4857946889206567,"[5.606262954694258, 1.8923647204447605, 1.161686351655613]"
468,"[9.9, 8.59, 3.59]","[[6.01, 7.01], [2.47, 3.47]]",1.83,0.506027929821849,"[4.475593090990617, 4.621403464989493, 2.4671016459931154]"
469,"[8.63, 11.08, 3.24]","[[5.46, 6.46], [1.45, 2.45]]",1.16,0.5076848472417006,"[4.247063029240831, 0.624703350289709, 2.2640605753965293]"
470,"[11.32, 9.84, 3.92]","[[3.02, 4.02], [7.93, 8.93]]",0.63,0.5464331739990533,"[10.253805376986712, 9.300795292213394, 2.318762521860677]"
471,"[10.16, 9.38, 4.13]","[[8.19, 9.19], [2.06, 3.06]]",3.51,0.5347121154756751,"[5.376821050689282, 1.1165867701545782, 2.64431861652807]"
472,"[11.06, 7.69, 4.42]","[[5.18, 6.18], [1.74, 2.74]]",2.93,0.5295269713909926,"[7.261723487810674, 0.622853727500539, 1.38814423260346]"
473,"[10.84, 10.26, 3.44]","[[1.39, 2.39], [7.7, 8.7]]",0.93,0.531511122242921,"[6.208210726480631, 4.657493477651057, 1.1902359424556177]"
474,"[7.29, 8.79, 3.97]","[[3.93, 4.93], [3.57, 4.57]]",2.6,0.48543179664026403,"[0.6066803615980083, 6.964552962429018, 1.4642139137151764]"
475,"[7.35, 9.03, 4.46]","[[5.15, 6.15], [5.67, 6.67]]",2.15,0.502540586508559,"[1.9862098872151623, 0.5499730737410694, 3.431213148611142]"
476,"[10.74, 9.87, 3.26]","[[1.23, 2.23], [8.14, 9.14]]",2.11,0.5200201488662893,"[7.205194305265689, 4.835409249896739, 1.2468114870697065]"
477,"[10.05, 8.53, 3.22]","[[6.07, 7.07], [5.17, 6.17]]",1.42,0.49465245080116393,"[7.503916546870795, 2.7691921164884845, 2.429793167218017]"
478,"[11.35, 8.91, 2.8]","[[9.03, 10.03], [1.95, 2.95]]",1.89,0.4975282151961412,"[4.4701276258886855, 4.410156668392466, 1.0739215743307464]"
479,"[10.63, 7.55, 4.44]","[[2.22, 3.22], [4.61, 5.61]]",2.79,0.5234844284294473,"[8.243598507393916, 2.403243746226538, 2.4761422401664577]"
480,"[10.72, 11.96, 3.46]","[[1.05, 2.05], [6.76, 7.76]]",0.87,0.5482205365884991,"[4.444114290242669, 11.08812176530411, 1.1229266516588157]"
481,"[11.77, 6.99, 3.31]","[[2.56, 3.56], [4.0, 5.0]]",2.3,0.49312122441485706,"[8.471311772633882, 4.671573268138158, 1.279086562721354]"
482,"[9.76, 7.0, 4.12]","[[7.48, 8.48], [3.16, 4.16]]",2.53,0.4968557191656616,"[1.5543921731095103, 5.016929552385062, 2.3846842400071573]"
483,"[8.91, 8.41, 4.14]","[[4.46, 5.46], [5.84, 6.84]]",2.05,0.5078352506484782,"[3.82312601919421, 0.7036998276345794, 3.466141363333384]"
484,"[8.48, 9.27, 3.56]","[[4.93, 5.93], [3.08, 4.08]]",2.63,0.4962006519372625,"[3.039623287953481, 7.246559725269594, 1.4467464909458343]"
