room_index,room_dim,mic_region,z_slice,t60,source_position
322,"[9.35, 10.78, 4.26]","[[5.66, 6.66], [7.21, 8.21]]",2.42,0.5445383924147488,"[1.612045219380228, 6.048657902500987, 1.9576523756097008]"
323,"[9.23, 9.06, 4.13]","[[2.65, 3.65], [1.56, 2.56]]",1.63,0.5199527870933728,"[4.430745775568722, 8.4166227645993, 2.934352549292062]"
324,"[6.17, 11.72, 3.83]","[[4.65, 5.65], [2.72, 3.72]]",2.46,0.4950270029178234,"[2.227988694441529, 5.864015063239705, 2.0890449873184576]"
325,"[9.06, 10.86, 3.99]","[[3.65, 4.65], [5.64, 6.64]]",1.69,0.5344220388402613,"[3.317140046425845, 5.157956710638443, 2.078816305475782]"
326,"[10.75, 10.08, 3.92]","[[1.72, 2.72], [4.52, 5.52]]",1.82,0.5433203164792129,"[9.705801526763512, 1.2428512373478593, 2.2176873396820174]"
327,"[11.13, 7.75, 3.43]","[[8.77, 9.77], [6.12, 7.12]]",1.01,0.5024836565897852,"[4.158438198723308, 2.6032103116890455, 0.9264837851256665]"
328,"[11.56, 7.15, 3.39]","[[9.73, 10.73], [2.37, 3.37]]",0.59,0.49634052926305494,"[2.116165785560578, 3.364237470242982, 2.4835879756194386]"
329,"[6.66, 10.62, 4.06]","[[0.64, 1.64], [6.36, 7.36]]",0.69,0.4991124426681658,"[2.7124615838381736, 0.8550456057414509, 3.2910808364042725]"
330,"[11.05, 8.04, 3.46]","[[1.44, 2.44], [1.65, 2.65]]",0.79,0.5068005506462129,"[6.495577828913216, 0.6511474444933016, 1.0878137580654093]"
331,"[11.16, 11.22, 3.97]","[[5.88, 6.88], [2.2, 3.2]]",1.84,0.5610763651540526,"[6.913484620539868, 3.25972100158385, 2.6696026146265615]"
332,"[9.47, 9.59, 4.33]","[[7.31, 8.31], [5.52, 6.52]]",3.52,0.5346106854570987,"[3.869248879160251, 4.0281142639181216, 1.484828521495415]"
333,"[9.51, 9.84, 3.01]","[[5.69, 6.69], [3.99, 4.99]]",1.93,0.4969329488502757,"[8.52830408136645, 3.921886641999496, 1.82939630695705]"
334,"[11.28, 10.31, 3.83]","[[7.14, 8.14], [5.61, 6.61]]",0.86,0.5486793001138603,"[8.06530354207841, 2.214520333075586, 1.0849781047804141]"
335,"[8.84, 11.79, 3.31]","[[3.95, 4.95], [4.29, 5.29]]",2.17,0.519826456609809,"[5.847415829646997, 7.569158439513364, 1.079851142446347]"
336,"[10.96, 8.82, 3.26]","[[2.46, 3.46], [5.31, 6.31]]",2.09,0.5096091522305084,"[9.900695856265463, 6.858121776579121, 2.515234388587657]"
337,"[11.72, 6.31, 3.56]","[[3.92, 4.92], [0.64, 1.64]]",0.67,0.4893058119137611,"[4.456686928170663, 4.5141212570160905, 3.004336818345324]"
338,"[11.54, 7.57, 4.05]","[[7.66, 8.66], [4.84, 5.84]]",2.06,0.5226767449989581,"[7.594774523720452, 0.534459193648328, 2.637033589837595]"
339,"[11.88, 11.05, 2.59]","[[9.29, 10.29], [3.27, 4.27]]",1.53,0.5181844055143646,"[8.149732765690347, 9.91896203260655, 1.2279804448068958]"
340,"[8.47, 9.14, 3.65]","[[5.25, 6.25], [6.22, 7.22]]",2.37,0.4972918423354634,"[4.879187466578525, 7.262178711643623, 2.0238701885028942]"
341,"[11.51, 11.88, 3.18]","[[5.13, 6.13], [5.8, 6.8]]",2.65,0.5459629099074439,"[8.746131041757142, 0.9813447617813698, 2.300037859573448]"
342,"[7.5, 10.77, 4.36]","[[2.59, 3.59], [1.26, 2.26]]",3.86,0.5221584985491495,"[2.8950271871751783, 2.9642764321746187, 2.8681697998022218]"
343,"[10.92, 8.72, 3.77]","[[7.06, 8.06], [3.74, 4.74]]",2.05,0.5243209231118404,"[5.0317277791245045, 6.629115801609946, 2.586126504272798]"
344,"[7.91, 10.56, 4.34]","[[4.34, 5.34], [5.41, 6.41]]",0.87,0.525425834114075,"[7.156672353013284, 5.157535491911068, 2.0647222662186975]"
345,"[11.05, 9.13, 3.58]","[[0.69, 1.69], [5.69, 6.69]]",1.37,0.5250061813718188,"[9.27894773602679, 0.5440424196386902, 2.5014272283793484]"
346,"[11.08, 10.44, 2.58]","[[3.37, 4.37], [4.47, 5.47]]",0.88,0.50346359090569,"[4.433481522131008, 9.796587580110469, 2.013529899685863]"
347,"[10.93, 11.33, 3.16]","[[0.79, 1.79], [7.91, 8.91]]",1.23,0.534059660152191,"[2.0627081683621737, 7.425276324728726, 2.0533519130356526]"
348,"[8.24, 8.62, 4.3]","[[2.84, 3.84], [2.0, 3.0]]",3.79,0.506074762606368,"[6.17346914471555, 2.9650718518042414, 3.710499724408736]"
349,"[10.19, 11.37, 3.53]","[[4.78, 5.78], [1.02, 2.02]]",2.6,0.5390444320613157,"[9.478228546939068, 1.3170725851618665, 1.0851261637446532]"
350,"[10.37, 11.55, 3.11]","[[0.63, 1.63], [8.28, 9.28]]",2.51,0.5284914937074507,"[2.509970162048441, 4.898613985751978, 2.0626389562615524]"
351,"[6.86, 8.52, 4.48]","[[5.36, 6.36], [5.84, 6.84]]",2.1,0.4886908483626149,"[5.330708143448877, 7.265910349327738, 3.2479126248922805]"
352,"[11.03, 7.2, 3.32]","[[3.66, 4.66], [4.68, 5.68]]",0.96,0.4894719840696288,"[5.430158773152548, 1.912118396873773, 1.9438451913076917]"
353,"[8.85, 7.8, 3.85]","[[6.26, 7.26], [0.77, 1.77]]",0.53,0.4903696367531697,"[3.74581259426233, 2.5188530427578386, 2.172778142312395]"
354,"[11.81, 6.89, 3.71]","[[1.66, 2.66], [2.45, 3.45]]",1.42,0.5047591875754085,"[3.016551538902075, 5.929094753955873, 1.7836098315069802]"
355,"[9.66, 8.68, 4.18]","[[3.55, 4.55], [3.84, 4.84]]",1.61,0.5216150146754254,"[2.2148980518582766, 1.5337446612442382, 3.3605174376813074]"
356,"[10.17, 6.41, 4.01]","[[2.09, 3.09], [1.96, 2.96]]",1.72,0.48850407231605353,"[4.20278746005588, 3.135254149694105, 2.464936272889692]"
357,"[9.48, 10.64, 4.22]","[[4.69, 5.69], [7.24, 8.24]]",2.57,0.5435562282272801,"[4.404054913181752, 1.3799677291010264, 2.8676475369336276]"
358,"[11.27, 9.41, 3.64]","[[3.25, 4.25], [7.79, 8.79]]",2.37,0.532519880011829,"[5.972348431935342, 3.7728794168307123, 1.3685554022454876]"
359,"[10.19, 11.12, 3.85]","[[5.54, 6.54], [2.72, 3.72]]",0.73,0.5463323221978511,"[3.8085195570278256, 7.098818977859874, 3.032438723346423]"
360,"[8.68, 10.39, 3.33]","[[4.98, 5.98], [1.72, 2.72]]",2.46,0.5041706716223973,"[7.387862911082613, 4.3072030842867015, 1.7986768888006714]"
361,"[10.9, 9.13, 4.39]","[[4.47, 5.47], [1.38, 2.38]]",2.46,0.5464940668864314,"[6.1693022714941295, 3.912909862211312, 1.2644947707629954]"
362,"[8.43, 11.47, 3.88]","[[2.36, 3.36], [6.69, 7.69]]",2.66,0.5292979067112565,"[7.230035904433058, 3.424547642394714, 2.2419989350381493]"
363,"[8.2, 9.6, 3.85]","[[5.65, 6.65], [2.36, 3.36]]",1.05,0.5052019118822643,"[0.8766599467979516, 5.201119986362055, 1.195257965616611]"
364,"[9.47, 7.48, 4.47]","[[2.9, 3.9], [2.39, 3.39]]",0.85,0.5101453659999146,"[8.23486826893718, 3.0356421205556283, 3.0274389602968235]"
365,"[7.35, 11.29, 3.7]","[[2.29, 3.29], [7.46, 8.46]]",2.49,0.5066675813198009,"[4.9243769579903045, 1.5453493066233062, 1.8513435207626676]"
366,"[10.63, 10.11, 3.37]","[[1.8, 2.8], [3.11, 4.11]]",1.05,0.5253177234562655,"[9.393727983225675, 7.262170872899576, 2.1530920884656792]"
367,"[10.62, 6.55, 3.91]","[[1.2, 2.2], [3.59, 4.59]]",2.98,0.49298106927460605,"[7.425791007252231, 2.4229122598422457, 3.1471123564993175]"
368,"[11.83, 8.31, 2.99]","[[3.3, 4.3], [1.96, 2.96]]",2.09,0.5017468087514825,"[3.7492185112358496, 1.5683631813370111, 0.6833715153926021]"
369,"[9.57, 8.51, 3.21]","[[0.96, 1.96], [2.43, 3.43]]",2.69,0.48851009786923894,"[3.4086018531300883, 6.525489229156317, 1.2274104108021446]"
370,"[11.03, 9.95, 2.56]","[[5.19, 6.19], [2.48, 3.48]]",1.36,0.49664602520941914,"[3.9866074836097596, 4.963999345767467, 1.7561727037750652]"
371,"[8.42, 11.61, 3.82]","[[3.54, 4.54], [1.49, 2.49]]",3.05,0.5287739952789823,"[5.645180812145755, 2.306270571553758, 2.36252526103496]"
372,"[8.15, 10.46, 3.25]","[[6.25, 7.25], [4.79, 5.79]]",1.09,0.49506889010502764,"[5.795341140823751, 1.6458903727801406, 2.187165661890289]"
373,"[9.6, 9.35, 3.35]","[[4.87, 5.87], [3.06, 4.06]]",0.66,0.5043131892467222,"[4.611334258514116, 6.294809612032022, 1.1161777969947648]"
374,"[8.29, 11.61, 3.38]","[[6.33, 7.33], [4.97, 5.97]]",0.77,0.5131988971472905,"[4.042696794982106, 5.1744779243376575, 0.6561861528843699]"
375,"[6.6, 11.24, 3.66]","[[2.87, 3.87], [8.69, 9.69]]",1.69,0.4927857463640236,"[4.553295367832076, 7.902136378828946, 0.7952138700365646]"
376,"[10.02, 6.67, 4.33]","[[7.51, 8.51], [2.81, 3.81]]",1.57,0.49998517746829674,"[6.706845977363424, 4.3445206610788745, 2.1740306548720856]"
377,"[6.57, 10.95, 3.96]","[[4.28, 5.28], [6.03, 7.03]]",0.79,0.4982154154119718,"[1.3544826391513638, 5.000345231904425, 1.6381665580000548]"
378,"[6.85, 11.18, 3.57]","[[1.42, 2.42], [5.28, 6.28]]",2.93,0.49356815370030604,"[5.997183495105685, 8.825372082371327, 2.622567664063863]"
379,"[9.97, 10.62, 4.31]","[[8.07, 9.07], [2.69, 3.69]]",3.39,0.5514172057566378,"[1.155181837027438, 8.190737826346936, 2.1196813946482904]"
380,"[9.16, 9.22, 3.62]","[[3.02, 4.02], [2.94, 3.94]]",2.43,0.5061870909662078,"[2.724993438629542, 8.667301128243482, 1.8460393584148655]"
381,"[11.09, 6.31, 4.23]","[[8.04, 9.04], [0.68, 1.68]]",3.12,0.5025383309197675,"[2.3323645493369094, 3.1866089266768025, 2.0499971565978745]"
382,"[11.67, 7.3, 2.97]","[[6.71, 7.71], [2.35, 3.35]]",2.27,0.48481904302559,"[6.422324924560896, 3.102895184755174, 0.6238397689496883]"
383,"[9.31, 10.51, 2.56]","[[0.51, 1.51], [5.05, 6.05]]",0.84,0.48368601420357293,"[3.703126354946148, 1.5995874241654773, 0.6504746832468832]"
384,"[10.05, 7.06, 3.72]","[[8.02, 9.02], [5.53, 6.53]]",2.9,0.4895935626994544,"[2.49911195502899, 2.0088081551794432, 1.5655513896491093]"
385,"[11.81, 9.44, 3.52]","[[10.19, 11.19], [5.35, 6.35]]",1.02,0.5343787844013259,"[6.599078657557723, 3.6717953333745306, 2.621813271204754]"
386,"[7.26, 10.25, 4.38]","[[5.51, 6.51], [1.33, 2.33]]",0.6,0.5134149951149513,"[2.647602848093594, 7.117849399511143, 2.494657160006981]"
387,"[7.27, 9.87, 3.69]","[[1.22, 2.22], [4.06, 5.06]]",1.16,0.4899482617188111,"[4.186728142451388, 2.697727880627959, 0.9135104408909233]"
388,"[7.12, 10.99, 4.31]","[[3.32, 4.32], [3.03, 4.03]]",2.39,0.5172682886174804,"[1.211226816477751, 8.554372465376915, 2.926937495320854]"
389,"[10.21, 8.62, 3.33]","[[6.31, 7.31], [0.72, 1.72]]",0.72,0.5014140827686652,"[9.326122905831513, 4.282311487002236, 2.4447456970780896]"
390,"[10.53, 10.56, 3.17]","[[2.87, 3.87], [4.22, 5.22]]",2.32,0.5222594034162682,"[2.2488195701050637, 9.641283704763156, 1.3711873225325593]"
391,"[8.21, 11.7, 2.94]","[[1.79, 2.79], [4.25, 5.25]]",2.19,0.49722785081221754,"[3.3591455871662435, 4.566829503133421, 1.1899427717775948]"
392,"[7.9, 10.75, 3.32]","[[3.84, 4.84], [7.6, 8.6]]",1.25,0.49704514620398643,"[7.269498246463329, 4.249479855019682, 2.7285724257250923]"
393,"[11.3, 11.57, 3.72]","[[9.72, 10.72], [7.07, 8.07]]",2.44,0.5586082330024374,"[9.625900028042613, 8.531801264102992, 1.0559247169852015]"
394,"[11.7, 8.55, 2.74]","[[0.65, 1.65], [6.65, 7.65]]",1.39,0.4938546602166278,"[10.875613702788511, 0.7260637659772738, 0.94410229135102]"
395,"[10.52, 9.11, 3.02]","[[2.1, 3.1], [5.7, 6.7]]",2.25,0.500000675534446,"[7.612772582337799, 3.1344636084007456, 0.8025755850634677]"
396,"[8.36, 9.59, 4.3]","[[2.12, 3.12], [6.19, 7.19]]",3.1,0.5197482684492093,"[1.5684755990762271, 0.614088640698832, 2.486284133508185]"
397,"[8.96, 11.85, 2.74]","[[2.22, 3.22], [3.76, 4.76]]",1.84,0.5005819999354454,"[6.178293171069255, 2.920642422968184, 1.593750100894748]"
398,"[9.68, 10.78, 2.61]","[[2.4, 3.4], [1.38, 2.38]]",1.66,0.4931350026293225,"[6.4726734759004465, 1.8777899468381425, 2.043919516136147]"
399,"[9.7, 10.98, 3.51]","[[4.1, 5.1], [2.29, 3.29]]",1.85,0.528897109619997,"[0.5175144219841669, 5.127165947599265, 2.6549839928133854]"
400,"[10.67, 11.57, 4.0]","[[0.76, 1.76], [4.36, 5.36]]",1.25,0.5603250201230873,"[5.858344447596982, 5.34365982448174, 1.4741714399976342]"
401,"[8.54, 9.39, 3.64]","[[1.17, 2.17], [1.22, 2.22]]",2.43,0.5009584601170848,"[7.6813757392429, 1.39063991370373, 0.5658389854545849]"
402,"[10.04, 9.11, 3.41]","[[7.54, 8.54], [1.2, 2.2]]",2.87,0.5084416818813691,"[6.51459042423204, 6.4446937524540235, 0.7058880442625673]"
403,"[7.88, 11.34, 4.36]","[[1.32, 2.32], [6.47, 7.47]]",1.66,0.5335626979419076,"[4.2467015587657455, 8.03642809040591, 1.6205017698034796]"
404,"[10.71, 10.73, 2.95]","[[5.57, 6.57], [4.81, 5.81]]",1.51,0.5178549142817521,"[2.902209314716488, 4.86520986732275, 0.7712536297841004]"
405,"[7.63, 10.57, 4.04]","[[3.1, 4.1], [3.31, 4.31]]",3.18,0.5133750314969571,"[3.888483823457335, 6.445397147472758, 2.353097107201159]"
406,"[9.15, 10.42, 3.3]","[[3.01, 4.01], [4.18, 5.18]]",1.02,0.5094287157560388,"[4.883314037423346, 4.635604041944321, 1.251544224470428]"
407,"[9.6, 11.02, 2.73]","[[3.96, 4.96], [4.91, 5.91]]",0.78,0.4997600233949836,"[3.7282450628707036, 6.96159341760643, 1.7849529099243369]"
408,"[11.7, 7.64, 3.91]","[[10.01, 11.01], [3.43, 4.43]]",2.37,0.5212985542066068,"[11.164557973540724, 3.2250947327072077, 0.9655793681111685]"
409,"[11.34, 10.02, 3.47]","[[1.57, 2.57], [3.69, 4.69]]",1.64,0.534910665228537,"[8.367704537417216, 1.9264624225711582, 1.280272398811029]"
410,"[10.33, 10.79, 2.61]","[[8.03, 9.03], [9.12, 10.12]]",0.98,0.5005781911206112,"[4.71594854801848, 8.990888182839203, 0.6806014281115762]"
411,"[10.23, 11.58, 3.02]","[[7.67, 8.67], [7.04, 8.04]]",2.37,0.5239336953757894,"[7.985102237204544, 8.327996668290112, 1.8941236005704611]"
412,"[10.83, 9.67, 3.4]","[[1.65, 2.65], [8.11, 9.11]]",2.36,0.5233988004151501,"[8.959067776175727, 4.375915216762717, 0.6541571448803845]"
413,"[7.43, 11.09, 4.31]","[[2.06, 3.06], [2.9, 3.9]]",1.78,0.5231033838183213,"[3.602543851204987, 1.6901249314344517, 0.8311507015235129]"
414,"[11.46, 8.61, 3.2]","[[1.62, 2.62], [5.52, 6.52]]",1.06,0.5098278143252823,"[10.920051799379715, 0.8072462345576636, 1.4251990419385105]"
415,"[10.75, 6.81, 3.43]","[[1.81, 2.81], [4.25, 5.25]]",1.09,0.4839609210138667,"[8.825307791955735, 0.7035395998265, 1.4736558251425822]"
416,"[10.56, 8.87, 3.27]","[[4.9, 5.9], [3.15, 4.15]]",1.68,0.5063951755793495,"[0.7601924949526482, 3.162152670386129, 1.606613244383651]"
417,"[9.49, 9.12, 3.41]","[[4.37, 5.37], [5.07, 6.07]]",1.97,0.5022040117345337,"[8.252227116036343, 7.004484615096744, 2.8248328266666083]"
418,"[11.86, 8.83, 2.61]","[[8.23, 9.23], [5.14, 6.14]]",0.53,0.4935383339854642,"[8.58921349545785, 4.28849626438169, 1.9416784996486047]"
419,"[10.1, 10.12, 3.25]","[[4.51, 5.51], [7.22, 8.22]]",1.64,0.5155601642889772,"[8.588091503010263, 5.673096091006575, 1.6438380272606938]"
420,"[7.97, 11.4, 3.43]","[[4.39, 5.39], [6.67, 7.67]]",1.23,0.5083508961215923,"[1.1507820180104897, 10.013662147282819, 2.738544689565186]"
421,"[11.37, 6.85, 4.4]","[[6.51, 7.51], [1.79, 2.79]]",2.04,0.5190749652932504,"[7.643171188293727, 5.384471495377226, 2.0232844202930744]"
422,"[10.4, 10.72, 3.53]","[[5.96, 6.96], [3.72, 4.72]]",1.8,0.5347007358112721,"[4.627715979140517, 1.9546210558360195, 0.9109222813022761]"
423,"[8.39, 8.29, 4.12]","[[3.17, 4.17], [5.75, 6.75]]",1.46,0.49887556392714816,"[7.4562995147363385, 2.502454853457957, 1.7339634476557466]"
424,"[11.81, 8.44, 3.18]","[[8.22, 9.22], [1.57, 2.57]]",1.2,0.5102650606981367,"[1.5516608970356287, 6.626680409919664, 1.5210155259392717]"
425,"[8.61, 11.29, 3.8]","[[1.69, 2.69], [2.92, 3.92]]",1.73,0.5275449793988125,"[6.504796346145389, 9.487600114719038, 2.8394300130923074]"
426,"[9.07, 8.49, 4.24]","[[6.86, 7.86], [5.55, 6.55]]",0.94,0.513609016813163,"[4.299747778223093, 1.4332166234555186, 2.2054356372650785]"
427,"[11.59, 8.33, 2.85]","[[4.19, 5.19], [3.97, 4.97]]",2.0,0.49428905731851236,"[4.754428935064577, 6.308597747603895, 1.1564386615904678]"
428,"[8.61, 8.27, 4.33]","[[1.07, 2.07], [1.12, 2.12]]",3.54,0.5071391049134873,"[0.908597358386585, 2.4565106137123918, 1.4331780999079862]"
429,"[10.9, 7.08, 3.85]","[[3.73, 4.73], [1.12, 2.12]]",1.47,0.5029593261361123,"[5.2929963704536975, 0.7372547420545923, 0.5366483327588406]"
430,"[8.84, 8.49, 4.01]","[[6.22, 7.22], [1.02, 2.02]]",1.68,0.5044111252480741,"[6.383682190581532, 1.8902562423597127, 3.3392440421524183]"
431,"[10.2, 10.77, 4.45]","[[3.71, 4.71], [3.4, 4.4]]",3.57,0.5591857303706159,"[7.541413861448013, 10.026859606931545, 0.7481874192578356]"
432,"[9.52, 8.66, 3.92]","[[6.34, 7.34], [2.56, 3.56]]",1.85,0.5124546359297923,"[5.738133168475433, 3.3369254288781773, 1.4667199524829488]"
433,"[11.4, 7.59, 4.44]","[[8.97, 9.97], [1.32, 2.32]]",2.11,0.531977695310109,"[5.038389491261035, 0.6619877745659876, 3.623966872282798]"
434,"[10.3, 10.02, 3.72]","[[8.19, 9.19], [6.23, 7.23]]",1.59,0.5319044503907571,"[7.22145504948636, 8.1564955688859, 1.9517249057376231]"
435,"[10.35, 7.31, 3.43]","[[2.65, 3.65], [3.3, 4.3]]",2.6,0.48767948016632756,"[5.65776392554394, 1.9252771726308253, 2.6981456353336704]"
436,"[8.7, 8.92, 4.07]","[[6.87, 7.87], [2.39, 3.39]]",0.66,0.5098644142171901,"[0.7038398575354847, 5.110885889993644, 2.2594101983407313]"
437,"[8.59, 9.88, 3.2]","[[1.95, 2.95], [5.62, 6.62]]",1.73,0.49281402255208195,"[3.29044366284171, 8.8115612426398, 2.5645092218300163]"
438,"[11.17, 9.19, 3.16]","[[8.57, 9.57], [5.75, 6.75]]",0.63,0.5128744994512323,"[8.56187207233295, 5.631605091377252, 1.357818504395834]"
439,"[10.69, 6.77, 4.33]","[[2.08, 3.08], [4.08, 5.08]]",1.62,0.5089741102642948,"[7.53518319060766, 4.669055859296151, 2.3018905361449233]"
440,"[11.69, 7.4, 2.92]","[[2.78, 3.78], [1.61, 2.61]]",1.06,0.484631561408721,"[9.871193054201534, 1.6918464559240236, 2.4062671532033426]"
441,"[10.55, 7.67, 3.61]","[[5.2, 6.2], [5.21, 6.21]]",2.01,0.5010443066269711,"[7.930100627248646, 4.298807645138992, 2.819736848729346]"
442,"[7.99, 11.63, 4.25]","[[2.06, 3.06], [3.9, 4.9]]",1.25,0.5350940102641153,"[4.424368622840058, 2.440564972613717, 3.022262571658036]"
443,"[9.82, 7.73, 3.66]","[[1.66, 2.66], [2.56, 3.56]]",2.26,0.49538073744591826,"[3.250106166164222, 2.1070282629865185, 1.1019880439683243]"
444,"[10.22, 6.66, 4.15]","[[6.91, 7.91], [3.78, 4.78]]",2.16,0.49725303763708273,"[4.412447036492956, 5.605409451160807, 1.7322995750465084]"
445,"[11.18, 9.4, 3.94]","[[6.66, 7.66], [6.38, 7.38]]",2.41,0.5404371285336761,"[2.250621363576334, 1.322122133345064, 1.7869155274944513]"
446,"[6.91, 10.03, 3.87]","[[3.17, 4.17], [5.99, 6.99]]",2.22,0.4914073858075172,"[3.0590953327981754, 3.993457462853773, 3.31550670748231]"
447,"[7.37, 11.24, 4.42]","[[4.18, 5.18], [3.5, 4.5]]",0.64,0.5265505777947083,"[6.797190796443925, 1.3635183908741693, 3.39419150737355]"
448,"[11.08, 9.34, 3.8]","[[4.3, 5.3], [7.26, 8.26]]",3.28,0.5346142606422217,"[4.0020940689571995, 2.9566624905886294, 1.1247887768302205]"
449,"[8.71, 11.7, 2.97]","[[5.39, 6.39], [8.04, 9.04]]",0.77,0.5050497211784697,"[6.720073890628494, 7.1894368164763005, 2.3594335668178172]"
450,"[11.45, 8.43, 3.49]","[[1.15, 2.15], [6.93, 7.93]]",1.17,0.5171392069475556,"[3.4122981655353954, 2.505909334645404, 2.608757174619852]"
451,"[10.55, 8.72, 2.96]","[[3.28, 4.28], [6.64, 7.64]]",2.4,0.4931157704625565,"[2.6922474521080026, 0.8126194697717539, 1.3188405252398183]"
452,"[11.77, 8.05, 3.46]","[[1.37, 2.37], [4.19, 5.19]]",2.16,0.5140685949210607,"[0.6609616921061652, 0.6061529809402367, 1.3562251012812365]"
453,"[6.73, 10.19, 4.26]","[[0.67, 1.67], [7.13, 8.13]]",2.31,0.5010557003066118,"[3.588960214995044, 0.6941389691651807, 1.1435690010668869]"
454,"[9.44, 11.13, 3.5]","[[6.04, 7.04], [4.97, 5.97]]",2.16,0.5270391527755939,"[5.341146322358498, 6.979888651234607, 1.1084166932130375]"
455,"[11.13, 9.05, 2.79]","[[7.85, 8.85], [6.24, 7.24]]",1.42,0.49667446617151245,"[5.9785321291155356, 6.979057016151784, 1.9474120880116919]"
456,"[11.39, 11.5, 2.87]","[[5.14, 6.14], [7.23, 8.23]]",1.7,0.5295268999033431,"[1.7084893639967578, 6.4574946044345705, 2.266218324751155]"
457,"[8.01, 9.58, 4.21]","[[2.51, 3.51], [4.62, 5.62]]",1.05,0.512412831459597,"[4.464639129273589, 2.3882685008936404, 3.6710714006663774]"
458,"[6.54, 11.39, 3.83]","[[3.9, 4.9], [8.96, 9.96]]",2.37,0.4983780640567175,"[3.408543083774282, 0.6862995146322477, 3.3239961972728684]"
459,"[11.24, 7.46, 3.67]","[[1.22, 2.22], [4.14, 5.14]]",1.01,0.5069245127690281,"[4.672859092522503, 2.2328898178372145, 2.4786973365310336]"
460,"[10.43, 10.02, 2.56]","[[7.87, 8.87], [3.07, 4.07]]",0.53,0.4911219187700979,"[8.437475411962694, 4.431756588426117, 1.6002814440177375]"
461,"[11.52, 6.91, 3.81]","[[0.5, 1.5], [1.28, 2.28]]",1.94,0.5052824305556228,"[9.051353278392224, 3.8175634769193567, 0.738185932052833]"
462,"[8.07, 8.47, 4.16]","[[0.61, 1.61], [5.67, 6.67]]",0.81,0.4980010716766753,"[2.9099425296614463, 7.116994770537329, 2.369883397091304]"
463,"[8.99, 7.85, 4.36]","[[4.29, 5.29], [1.49, 2.49]]",1.17,0.5069101178142376,"[1.5816949269959515, 1.1182222706304628, 0.5641068341340782]"
464,"[7.78, 9.78, 4.11]","[[0.96, 1.96], [6.7, 7.7]]",3.29,0.5087416711498735,"[5.713470103263573, 2.112031021215527, 1.9556241725520416]"
465,"[9.62, 9.63, 2.73]","[[1.09, 2.09], [3.79, 4.79]]",1.44,0.4847706416128069,"[8.349334748602866, 6.858678960790794, 1.3354275496368073]"
466,"[9.39, 11.63, 3.6]","[[7.17, 8.17], [3.57, 4.57]]",1.15,0.5345824300180801,"[3.788648968737141, 0.5366994114237043, 1.4078926335789497]"
467,"[8.56, 11.76, 3.37]","[[4.13, 5.13], [8.32, 9.32]]",1.26,0.517932856695039,"[6.3676200883506695, 6.068303056996195, 2.7895922337555]"
468,"[9.72, 11.07, 4.17]","[[1.01, 2.01], [6.26, 7.26]]",0.71,0.5495069846024763,"[0.5091785769089059, 8.411963569960536, 3.132281915439529]"
469,"[10.22, 8.06, 3.79]","[[4.07, 5.07], [6.31, 7.31]]",1.92,0.5085505383686828,"[6.4496627837943, 3.692367297889313, 0.5675544826521642]"
470,"[10.84, 7.83, 4.25]","[[9.24, 10.24], [2.07, 3.07]]",3.73,0.524866793320762,"[5.0290915973996615, 6.793551261327199, 1.2862102184120487]"
471,"[11.61, 11.2, 3.11]","[[8.47, 9.47], [6.1, 7.1]]",1.88,0.5377707641732542,"[2.893186816002953, 9.603710941445346, 1.477759232838911]"
472,"[10.7, 11.26, 3.55]","[[3.02, 4.02], [6.48, 7.48]]",0.87,0.544099135526464,"[4.999958338420583, 5.522035641743298, 1.7094838394086096]"
473,"[9.48, 8.59, 3.28]","[[4.78, 5.78], [1.21, 2.21]]",1.25,0.4909355896690568,"[6.3707494290815125, 3.4912399395387324, 2.1387947238646947]"
474,"[9.62, 10.79, 3.61]","[[3.82, 4.82], [6.23, 7.23]]",2.28,0.5291629668428592,"[4.687049723926541, 1.9555055648980069, 2.5309910125280366]"
475,"[11.29, 10.62, 2.8]","[[8.19, 9.19], [3.79, 4.79]]",1.16,0.5167538874032856,"[5.415827864836188, 3.9559541664561753, 1.975289250902065]"
476,"[6.54, 11.16, 3.75]","[[1.47, 2.47], [4.89, 5.89]]",1.71,0.49369103476992193,"[3.2886141338699972, 5.651073889455618, 1.914536716083012]"
477,"[11.61, 10.32, 3.3]","[[9.15, 10.15], [6.81, 7.81]]",1.44,0.5352267227959899,"[5.153082031197826, 4.252640345752256, 0.97294906216435]"
478,"[11.29, 10.11, 4.37]","[[1.7, 2.7], [1.57, 2.57]]",3.28,0.5614608989664616,"[9.701025709521964, 4.869065830437466, 2.9255469978685724]"
479,"[8.74, 10.38, 3.83]","[[3.43, 4.43], [2.22, 3.22]]",1.99,0.5206359656300209,"[7.217932674495011, 3.2624566728698183, 0.7271225308405658]"
480,"[7.38, 10.09, 3.87]","[[2.36, 3.36], [3.26, 4.26]]",1.68,0.49951120820050454,"[4.896917775514299, 7.897373286506882, 3.1304325840543012]"
481,"[9.52, 8.92, 4.09]","[[3.56, 4.56], [0.6, 1.6]]",1.52,0.5205885287996641,"[0.5893348774073286, 2.8767097194172857, 2.634107206015648]"
482,"[7.26, 9.22, 4.26]","[[0.61, 1.61], [4.98, 5.98]]",0.81,0.49832005662267487,"[6.3719521717563685, 4.038834240449287, 2.7528968762618975]"
483,"[10.33, 8.99, 3.73]","[[8.32, 9.32], [3.08, 4.08]]",1.41,0.5202878997159995,"[4.646549544446911, 1.6008180911454875, 0.6202420357574026]"
