room_index,room_dim,mic_region,z_slice,t60,source_position
323,"[6.53, 10.19, 4.32]","[[1.53, 2.53], [6.55, 7.55]]",2.62,0.49922848914506723,"[3.7000040127509495, 3.0754832458706365, 1.3080635813609622]"
324,"[11.93, 8.81, 3.96]","[[3.99, 4.99], [3.01, 4.01]]",2.0,0.5410209998820545,"[6.741289584259081, 6.372913468592457, 3.364019305572679]"
325,"[9.1, 9.46, 3.31]","[[1.0, 2.0], [1.62, 2.62]]",1.42,0.4982377358496374,"[3.3567581929280648, 2.5913043374963673, 2.331119410390622]"
326,"[11.63, 10.67, 2.93]","[[6.16, 7.16], [2.49, 3.49]]",1.29,0.5257590561718272,"[7.478937253704835, 1.2565146887532421, 2.3805980471219037]"
327,"[10.17, 10.27, 3.26]","[[8.31, 9.31], [4.31, 5.31]]",2.63,0.5183483391128701,"[0.8001968813877265, 2.788436729478398, 1.149707170460829]"
328,"[11.92, 8.7, 2.86]","[[9.21, 10.21], [0.63, 1.63]]",1.22,0.5027620006994886,"[9.719801908778464, 3.9836545340310066, 1.784084561074733]"
329,"[8.87, 9.73, 4.41]","[[7.19, 8.19], [4.48, 5.48]]",2.5,0.5309235128876584,"[6.330967974947417, 8.73843808962248, 1.2598672288598634]"
330,"[7.09, 10.62, 3.68]","[[2.0, 3.0], [4.74, 5.74]]",1.62,0.495080828356529,"[4.302816389767992, 7.647320820823402, 0.7304877758211816]"
331,"[8.47, 10.71, 3.55]","[[4.1, 5.1], [6.27, 7.27]]",2.24,0.5120543208965908,"[0.6477715636453175, 8.887194608864164, 2.601471751958418]"
332,"[11.81, 7.72, 3.9]","[[10.25, 11.25], [0.87, 1.87]]",2.9,0.5232422692936951,"[10.032938170949686, 4.259558882553033, 0.5899710094539041]"
333,"[8.84, 11.2, 3.6]","[[0.54, 1.54], [3.79, 4.79]]",3.0,0.5235129249971409,"[2.962775145551446, 0.873231190905938, 1.1730248370298864]"
334,"[10.81, 7.34, 3.86]","[[8.39, 9.39], [4.79, 5.79]]",1.13,0.5063883552206954,"[3.2925383927783933, 2.854348845700369, 3.12331554539721]"
335,"[11.41, 10.33, 2.99]","[[6.41, 7.41], [5.5, 6.5]]",1.43,0.5222348601081889,"[10.270139004622528, 6.305718571224609, 1.9965078258567464]"
336,"[8.41, 11.56, 3.2]","[[4.0, 5.0], [9.23, 10.23]]",1.72,0.5081549901326053,"[3.069807345760173, 7.009776301991945, 2.0927160982442423]"
337,"[9.32, 9.85, 3.32]","[[5.66, 6.66], [6.56, 7.56]]",1.86,0.5058374589044636,"[1.9360511192466683, 3.918111500487108, 2.0325882826155848]"
338,"[10.57, 9.11, 3.24]","[[1.53, 2.53], [6.02, 7.02]]",1.78,0.5084759773666296,"[3.211329527821055, 2.4141541295168514, 1.8567630255224987]"
339,"[7.38, 9.92, 4.44]","[[1.29, 2.29], [3.99, 4.99]]",3.64,0.5131072610638784,"[3.8994831353376878, 2.724074079995786, 2.0766108996151234]"
340,"[8.15, 10.72, 3.0]","[[2.09, 3.09], [9.01, 10.01]]",1.66,0.4888031486922615,"[5.684850845975157, 7.015513808363439, 1.3185459567882134]"
341,"[10.64, 9.74, 3.41]","[[1.4, 2.4], [1.71, 2.71]]",0.71,0.5225462905958371,"[6.276461171864762, 0.5082767061755181, 1.2164823357168728]"
342,"[9.32, 8.79, 3.78]","[[2.14, 3.14], [3.46, 4.46]]",2.7,0.5076331126888944,"[6.546729227254812, 4.263989318863182, 1.3498356916993417]"
343,"[10.71, 8.43, 3.39]","[[4.33, 5.33], [6.26, 7.26]]",1.19,0.5063123533515169,"[7.130549968248625, 1.9451347675603077, 0.8367642762231745]"
344,"[10.37, 9.01, 4.41]","[[6.56, 7.56], [4.84, 5.84]]",2.39,0.539884955577345,"[3.0455051348174496, 8.298545814470174, 2.0294617613280064]"
345,"[10.27, 11.65, 3.2]","[[7.69, 8.69], [6.32, 7.32]]",1.56,0.5315920502925977,"[4.273155295806842, 7.5649242269603825, 2.6741772639921617]"
346,"[8.95, 9.76, 3.41]","[[2.41, 3.41], [7.36, 8.36]]",1.3,0.5032470803135264,"[3.91678086303828, 4.456690276294348, 1.6200290887975095]"
347,"[9.0, 8.28, 4.07]","[[2.83, 3.83], [2.16, 3.16]]",1.46,0.5052854864168506,"[6.744461938302655, 7.612623341214919, 2.456610548372465]"
348,"[8.27, 9.1, 3.97]","[[6.01, 7.01], [2.35, 3.35]]",0.96,0.5035877262455564,"[6.871658201842563, 7.504706973578139, 1.8763299934060054]"
349,"[11.03, 10.47, 3.89]","[[2.07, 3.07], [5.85, 6.85]]",1.82,0.5496426668156326,"[10.09329458987032, 1.0283590425643316, 1.7319678528888913]"
350,"[8.58, 10.15, 3.85]","[[5.54, 6.54], [4.43, 5.43]]",1.62,0.516607655497674,"[3.6910663308493525, 1.953586483327632, 2.51868721432184]"
351,"[11.23, 7.08, 3.17]","[[6.89, 7.89], [0.79, 1.79]]",1.84,0.4843827918039344,"[7.894751519921789, 5.396811007332308, 1.6313447318828378]"
352,"[9.76, 8.17, 4.44]","[[7.27, 8.27], [1.69, 2.69]]",2.97,0.5227542595215691,"[5.330744982099297, 0.572652744940119, 3.0694705653478564]"
353,"[9.11, 8.95, 4.1]","[[3.79, 4.79], [0.51, 1.51]]",1.15,0.5162725699422479,"[0.7559961113071105, 6.745129273891527, 2.1833546710520135]"
354,"[9.08, 10.01, 3.96]","[[4.13, 5.13], [4.71, 5.71]]",0.59,0.5246159291007382,"[0.8907227731271308, 7.7264645138249435, 1.4277391881208672]"
355,"[10.7, 8.85, 2.81]","[[1.31, 2.31], [2.08, 3.08]]",1.92,0.49050867575491,"[6.197791153690994, 4.848751664612445, 1.1351085495121547]"
356,"[9.94, 11.8, 3.14]","[[1.89, 2.89], [9.68, 10.68]]",2.41,0.5272114903419299,"[3.5973267569218117, 4.898025217696534, 2.586061807264844]"
357,"[11.98, 9.91, 3.27]","[[10.07, 11.07], [1.45, 2.45]]",0.75,0.5331603385517021,"[6.667052710231225, 4.410707407874527, 1.3783674792299818]"
358,"[10.05, 6.59, 3.79]","[[2.41, 3.41], [2.77, 3.77]]",1.61,0.4839195784428334,"[1.5376753764179136, 4.533158891952938, 2.858707690609253]"
359,"[9.04, 11.73, 4.23]","[[7.17, 8.17], [7.43, 8.43]]",3.25,0.5494697705911431,"[7.550979130182131, 6.05578975190903, 2.1772877423044497]"
360,"[11.07, 8.93, 3.64]","[[3.84, 4.84], [2.11, 3.11]]",0.62,0.5245861204882445,"[4.608542079776702, 0.8716240378320771, 2.952805302513855]"
361,"[10.13, 8.96, 3.92]","[[7.33, 8.33], [4.8, 5.8]]",3.08,0.5233129157311444,"[4.170480046240064, 6.402799739229339, 1.5100541140932349]"
362,"[8.95, 11.22, 4.04]","[[6.51, 7.51], [4.42, 5.42]]",3.45,0.5381312869101316,"[3.7220497337519394, 5.985323873569034, 2.65756241010684]"
363,"[7.68, 9.94, 4.47]","[[1.79, 2.79], [1.83, 2.83]]",1.91,0.5185943331657981,"[5.409464122101185, 7.740314608022789, 3.714364164460653]"
364,"[9.82, 7.93, 3.75]","[[4.59, 5.59], [0.99, 1.99]]",1.77,0.5010081451363908,"[7.691419250740497, 2.0774111932228556, 1.182909459981632]"
365,"[9.63, 11.06, 3.25]","[[6.92, 7.92], [6.24, 7.24]]",1.37,0.520208841518743,"[5.134751846008062, 5.793284567762901, 0.7540724720160389]"
366,"[7.24, 10.29, 4.3]","[[1.51, 2.51], [7.83, 8.83]]",3.06,0.5114618231001832,"[1.7993188097490809, 3.102667942774053, 2.3111431575455432]"
367,"[11.67, 8.27, 2.65]","[[1.69, 2.69], [1.46, 2.46]]",1.45,0.4860337822790285,"[0.9060018788748495, 1.1768871628247102, 1.1689046761079327]"
368,"[6.19, 11.68, 3.79]","[[2.39, 3.39], [4.31, 5.31]]",1.94,0.4938209024587885,"[4.293006877449917, 6.934804344232939, 1.8143212740161572]"
369,"[11.3, 9.93, 3.77]","[[3.05, 4.05], [3.31, 4.31]]",1.47,0.5428559509679944,"[9.310508350876974, 1.5331817974772624, 2.013775578633253]"
370,"[8.36, 10.37, 4.42]","[[5.35, 6.35], [4.59, 5.59]]",3.25,0.5316858988260589,"[2.6312067163247095, 4.533549816781039, 2.107692034885129]"
371,"[6.22, 10.82, 3.93]","[[2.78, 3.78], [7.09, 8.09]]",2.6,0.48982665091756694,"[2.9246926820180814, 4.458321414930225, 3.166390713570037]"
372,"[6.19, 11.92, 4.25]","[[2.06, 3.06], [9.07, 10.07]]",1.4,0.5090525169634083,"[2.9384200876153344, 6.850301069714506, 3.2289085123309955]"
373,"[11.54, 8.95, 4.29]","[[7.21, 8.21], [7.34, 8.34]]",0.74,0.5480863954432906,"[2.8095936884881896, 2.565999147439197, 2.8369938392831977]"
374,"[10.42, 6.77, 4.49]","[[3.52, 4.52], [1.87, 2.87]]",2.59,0.5101827094495129,"[3.62367757777123, 5.105882649081969, 2.20835087692395]"
375,"[11.06, 9.94, 2.66]","[[7.38, 8.38], [4.13, 5.13]]",1.84,0.5011660184792356,"[0.7719839262535035, 1.5476955871445488, 1.1947136787084123]"
376,"[9.43, 11.61, 2.96]","[[2.99, 3.99], [3.66, 4.66]]",0.56,0.5127652621190586,"[2.8668729223220812, 9.219305625649369, 1.22091995952066]"
377,"[11.4, 9.47, 2.84]","[[2.47, 3.47], [7.54, 8.54]]",1.5,0.5065090243005638,"[7.993917362113319, 1.6930286544849416, 0.759150104573654]"
378,"[10.0, 10.16, 3.08]","[[1.98, 2.98], [7.77, 8.77]]",2.18,0.5088155503565697,"[6.039523431197035, 4.047381585991371, 1.9237796356045211]"
379,"[8.47, 8.86, 4.15]","[[5.67, 6.67], [5.65, 6.65]]",1.26,0.5082749595217612,"[0.9921972174044149, 6.977391816330744, 3.387260566506843]"
380,"[11.4, 11.49, 3.1]","[[9.75, 10.75], [5.29, 6.29]]",0.55,0.5382325092033479,"[1.9572394569617388, 4.935115527558645, 2.3941607215257044]"
381,"[6.47, 11.2, 3.93]","[[0.58, 1.58], [8.1, 9.1]]",3.39,0.4981738619657202,"[0.6748716756981991, 8.519628117462924, 2.4694837729106576]"
382,"[10.82, 9.36, 3.97]","[[1.3, 2.3], [4.01, 5.01]]",2.63,0.5371163402306605,"[8.077261181986447, 3.8558030216919703, 2.627654120706424]"
383,"[11.46, 8.07, 3.41]","[[2.8, 3.8], [4.83, 5.83]]",2.43,0.5096912581499442,"[3.9827999791142408, 3.1035479237663757, 2.4963415360496652]"
384,"[9.52, 7.19, 4.44]","[[3.79, 4.79], [2.96, 3.96]]",3.48,0.505514690309314,"[8.234918860114913, 1.2488279861219165, 0.6482908786246213]"
385,"[8.07, 11.7, 4.11]","[[6.23, 7.23], [9.4, 10.4]]",0.95,0.5331143167695184,"[5.835342641313233, 1.4153710914766389, 0.9266303700055014]"
386,"[10.88, 6.13, 3.81]","[[7.41, 8.41], [0.57, 1.57]]",2.01,0.4853037298446109,"[2.4462195784971277, 5.203618383416946, 1.7893355234550754]"
387,"[8.72, 10.33, 3.85]","[[3.08, 4.08], [0.73, 1.73]]",3.0,0.520420159349779,"[5.250644531663885, 5.351973120677668, 1.440709411034387]"
388,"[9.62, 8.81, 4.26]","[[8.09, 9.09], [4.14, 5.14]]",1.9,0.5249657506836708,"[8.858657299382662, 1.5971084183436834, 1.4829237718870643]"
389,"[11.59, 7.86, 3.77]","[[1.69, 2.69], [2.19, 3.19]]",2.96,0.5193203063742872,"[11.022653966582087, 4.102170820157984, 2.3014250658800095]"
390,"[10.2, 11.18, 3.92]","[[2.61, 3.61], [3.05, 4.05]]",3.31,0.5490852910065226,"[6.073028541789096, 5.476134518985479, 2.5342046457185257]"
391,"[8.95, 11.4, 2.6]","[[2.52, 3.52], [3.5, 4.5]]",1.13,0.4901623210020327,"[5.922537928971292, 10.604042876908526, 0.7061788805246565]"
392,"[10.81, 6.59, 3.75]","[[7.33, 8.33], [3.42, 4.42]]",1.89,0.49095301783151013,"[3.6380081788659098, 2.8890451415974447, 1.4532845991578909]"
393,"[10.02, 9.59, 3.86]","[[3.23, 4.23], [4.4, 5.4]]",2.64,0.5280111446771478,"[6.3067468091177075, 2.7123959780104867, 2.2419306457163573]"
394,"[6.48, 11.87, 4.49]","[[2.66, 3.66], [3.87, 4.87]]",2.22,0.519950737115412,"[1.7278999998059048, 1.7906838934286484, 1.0779221935932104]"
395,"[11.87, 9.77, 2.7]","[[9.93, 10.93], [7.22, 8.22]]",0.62,0.5088843521764114,"[7.783208013283913, 8.433265430397505, 2.1510122768285265]"
396,"[11.62, 7.86, 4.01]","[[7.78, 8.78], [2.69, 3.69]]",0.71,0.5265809921456145,"[8.055729622320559, 1.6779968024293392, 3.024751823988585]"
397,"[10.11, 11.32, 3.45]","[[6.64, 7.64], [7.71, 8.71]]",1.89,0.5350683361542973,"[8.396451371590242, 3.2111116025742916, 2.4085286170560263]"
398,"[8.7, 11.33, 2.71]","[[2.12, 3.12], [9.18, 10.18]]",0.81,0.4909467978726696,"[1.1925420731446932, 1.5945139928296252, 1.195582894279427]"
399,"[10.07, 10.94, 4.33]","[[7.89, 8.89], [4.05, 5.05]]",3.5,0.5564190191151428,"[7.145008364598723, 9.85414300754333, 2.2339177661212894]"
400,"[8.72, 11.51, 2.51]","[[0.92, 1.92], [9.64, 10.64]]",0.54,0.4843290378112832,"[5.087651994019327, 2.2901166914301476, 1.4715157536156926]"
401,"[10.45, 7.99, 3.32]","[[1.69, 2.69], [1.39, 2.39]]",2.2,0.4951282999009261,"[3.0551642995301243, 1.936635106504762, 1.398237799268514]"
402,"[8.3, 11.35, 3.55]","[[5.14, 6.14], [9.34, 10.34]]",2.42,0.5163185998096805,"[2.224308205824909, 1.4844998347001046, 2.156971530002855]"
403,"[7.56, 11.96, 4.36]","[[1.46, 2.46], [0.6, 1.6]]",1.6,0.534892260749768,"[0.9972129594838641, 2.1660561567619396, 3.2177566249542227]"
404,"[11.8, 7.5, 4.12]","[[3.04, 4.04], [3.46, 4.46]]",1.84,0.5260785265500496,"[6.786515524415883, 2.061376715953882, 1.988667543156781]"
405,"[10.49, 11.33, 2.79]","[[8.69, 9.69], [3.65, 4.65]]",1.62,0.5153584963459438,"[1.50722580909992, 10.23891744892029, 1.176439373981631]"
406,"[7.73, 9.05, 4.18]","[[6.09, 7.09], [3.64, 4.64]]",2.56,0.5011611322736265,"[5.5842426247554275, 2.552198344207676, 1.0750716057436744]"
407,"[8.07, 11.94, 4.09]","[[3.8, 4.8], [5.86, 6.86]]",2.75,0.5348563040759182,"[6.856393458820369, 2.1704921905837677, 0.9441723406790044]"
408,"[9.96, 7.02, 4.32]","[[0.8, 1.8], [4.26, 5.26]]",0.6,0.5048208513157882,"[4.0938439578407575, 3.820325849809225, 2.716719711610634]"
409,"[10.69, 11.79, 2.88]","[[7.08, 8.08], [9.21, 10.21]]",1.18,0.5255698394964055,"[4.106460719490218, 10.42769917144849, 2.2792376388164506]"
410,"[9.78, 10.09, 3.25]","[[6.93, 7.93], [1.2, 2.2]]",0.82,0.5115894793208804,"[9.24732893385848, 4.818036002212102, 1.2517021319369261]"
411,"[8.88, 8.38, 3.92]","[[5.48, 6.48], [0.92, 1.92]]",1.73,0.5008851933716271,"[1.675852442768833, 1.2163081810704202, 1.8879060829550725]"
412,"[11.08, 7.97, 4.26]","[[3.24, 4.24], [6.25, 7.25]]",1.41,0.529605997031723,"[1.2982395765688732, 6.442299241770974, 2.777333201203545]"
413,"[11.56, 9.6, 2.88]","[[7.0, 8.0], [0.79, 1.79]]",1.78,0.5112016042696605,"[7.402519498789527, 4.511345171320697, 0.7677075416305692]"
414,"[7.5, 11.3, 3.25]","[[4.26, 5.26], [9.22, 10.22]]",1.96,0.4944059976420384,"[1.9014045543270646, 2.5920381547187787, 1.306482343887741]"
415,"[8.72, 9.07, 3.87]","[[3.31, 4.31], [2.41, 3.41]]",1.67,0.5063170316230092,"[5.3208282613210445, 4.919364977560355, 2.9405573343917526]"
416,"[8.83, 11.9, 3.83]","[[4.11, 5.11], [0.79, 1.79]]",2.21,0.5372236741240677,"[4.09097126425033, 9.760501224107397, 1.173073243238977]"
417,"[10.86, 8.31, 3.64]","[[2.87, 3.87], [4.88, 5.88]]",2.78,0.5142983804983587,"[8.253346762629922, 4.71829023543261, 2.5161915735366147]"
418,"[10.44, 8.74, 3.96]","[[4.38, 5.38], [2.23, 3.23]]",2.86,0.5250558504788013,"[7.490793061696164, 2.192956425574579, 2.0085103340538417]"
419,"[11.68, 11.78, 3.56]","[[1.85, 2.85], [3.28, 4.28]]",2.8,0.5594099141120881,"[6.371254484986391, 6.073224406872909, 1.1390963199761406]"
420,"[10.26, 6.74, 4.35]","[[4.06, 5.06], [3.06, 4.06]]",3.59,0.5043570937090962,"[5.489634281425257, 0.9586349643031458, 1.5864055226696698]"
421,"[9.86, 9.14, 2.94]","[[7.51, 8.51], [1.14, 2.14]]",0.77,0.49002431468267194,"[9.243939233022429, 6.43357432621472, 1.3122987744612606]"
422,"[9.8, 10.81, 3.9]","[[7.96, 8.96], [5.92, 6.92]]",2.25,0.5401902579347991,"[5.410970407004236, 5.694725478721978, 0.9311356868512963]"
423,"[10.41, 6.84, 3.93]","[[5.16, 6.16], [3.13, 4.13]]",1.79,0.49619383921758053,"[1.7198617743838835, 4.007407216007984, 0.8692583617805434]"
424,"[10.08, 11.26, 3.38]","[[1.18, 2.18], [0.66, 1.66]]",2.84,0.531818061954647,"[3.8520361982058327, 8.752946316069151, 2.2850876881596176]"
425,"[9.42, 10.67, 4.3]","[[7.26, 8.26], [1.02, 2.02]]",1.95,0.5452777822272028,"[5.70154649602258, 6.070517494225162, 0.7758608562039135]"
426,"[10.41, 9.87, 4.37]","[[8.62, 9.62], [4.45, 5.45]]",3.11,0.5495848229791547,"[1.2235015987650688, 8.650508025645768, 2.7909155304072675]"
427,"[7.92, 8.67, 3.91]","[[2.43, 3.43], [2.46, 3.46]]",1.28,0.49151946948000835,"[2.1005723417150106, 1.42344550574051, 2.6024480157756544]"
428,"[7.51, 10.81, 3.52]","[[0.54, 1.54], [6.06, 7.06]]",2.1,0.49856215655325853,"[3.4413124709138705, 5.949357057939164, 1.11486501677275]"
429,"[7.21, 11.99, 3.56]","[[3.11, 4.11], [2.82, 3.82]]",3.01,0.5069331559056998,"[3.382111554732017, 11.087102817462274, 2.6202157695182917]"
430,"[10.22, 7.7, 4.08]","[[6.83, 7.83], [1.93, 2.93]]",2.85,0.5117164638558745,"[8.023374523028654, 6.733191183230741, 1.5712744278962363]"
431,"[10.46, 10.76, 3.24]","[[0.75, 1.75], [1.44, 2.44]]",1.59,0.5260911311777419,"[1.6850615652878504, 2.53423155236391, 2.2958868662560903]"
432,"[6.83, 10.84, 3.59]","[[4.3, 5.3], [8.97, 9.97]]",0.57,0.49038155296017716,"[2.2542344423600618, 0.5784203661283526, 2.3987093296880193]"
433,"[11.08, 7.3, 3.99]","[[5.97, 6.97], [2.7, 3.7]]",0.72,0.5122972342118999,"[1.763707261577551, 2.6323255076800014, 1.7882892086051232]"
434,"[10.65, 6.15, 3.92]","[[8.4, 9.4], [4.54, 5.54]]",3.29,0.4864728055483639,"[4.812138854528862, 5.43791838035436, 1.5401116022657688]"
435,"[11.98, 11.65, 3.58]","[[6.34, 7.34], [3.17, 4.17]]",0.98,0.5616531002153933,"[9.461338579733427, 7.760645243689024, 1.6097435257615145]"
436,"[8.33, 9.09, 4.48]","[[2.85, 3.85], [2.14, 3.14]]",1.16,0.5179265936429938,"[2.0277781468542138, 3.4841770830190297, 3.6755254860286435]"
437,"[10.92, 6.38, 4.18]","[[8.77, 9.77], [0.59, 1.59]]",3.19,0.5006970957048781,"[3.423728198669812, 3.562865590255209, 2.6963809711573536]"
438,"[11.65, 11.33, 3.72]","[[6.71, 7.71], [1.65, 2.65]]",2.43,0.5596856815279065,"[6.611849323858204, 10.107671708236952, 1.7053849780939079]"
439,"[10.05, 7.84, 4.16]","[[3.38, 4.38], [3.04, 4.04]]",2.65,0.5140496183175991,"[1.8213016816166046, 5.945525987012512, 1.689897793999481]"
440,"[10.02, 10.4, 3.31]","[[1.92, 2.92], [1.54, 2.54]]",2.14,0.5198095541974888,"[9.060973241823888, 5.852460115376912, 0.8031385888748654]"
441,"[9.73, 11.43, 3.98]","[[2.65, 3.65], [4.69, 5.69]]",2.98,0.5479709571117036,"[4.120595980984972, 2.6478654209447896, 2.2434260141056823]"
442,"[8.26, 10.33, 4.15]","[[5.59, 6.59], [4.98, 5.98]]",2.93,0.5227734010435449,"[5.513499329753955, 9.102481140996595, 1.944639317586404]"
443,"[9.56, 11.11, 3.9]","[[5.62, 6.62], [8.42, 9.42]]",0.54,0.5404815051433014,"[7.247319802408718, 6.595499906010849, 0.7718938492299658]"
444,"[9.08, 8.16, 3.59]","[[5.02, 6.02], [4.45, 5.45]]",1.15,0.49046631852184897,"[2.9776210323156236, 7.3342612095741755, 1.1990538413140226]"
445,"[9.24, 9.08, 3.4]","[[7.31, 8.31], [5.58, 6.58]]",0.58,0.4983615515636962,"[1.7517548447521214, 5.509345117843778, 1.0410222551307804]"
446,"[10.76, 10.26, 3.15]","[[6.53, 7.53], [8.24, 9.24]]",1.99,0.5207302483328998,"[7.16535109025346, 0.9038193361565312, 1.1400220986357217]"
447,"[9.82, 6.69, 3.89]","[[1.11, 2.11], [2.65, 3.65]]",2.1,0.485946673788925,"[8.119817484111561, 2.601845204198308, 1.2420993304658805]"
448,"[10.97, 11.18, 3.57]","[[2.04, 3.04], [9.28, 10.28]]",1.2,0.5467423282817003,"[6.381318759481948, 7.947955600427752, 1.0047180602233334]"
449,"[8.74, 9.09, 3.24]","[[0.97, 1.97], [2.6, 3.6]]",0.8,0.4867612847763755,"[5.481897941705376, 2.856338963611799, 2.541828759639446]"
450,"[11.33, 9.32, 3.09]","[[1.42, 2.42], [1.35, 2.35]]",1.77,0.5135371184269755,"[1.6065766651689202, 6.736889276231291, 1.853643308316941]"
451,"[10.7, 7.34, 3.35]","[[9.13, 10.13], [2.74, 3.74]]",0.72,0.4892324076059127,"[8.811076311683937, 5.375659990862601, 2.557341016636992]"
452,"[10.53, 9.17, 3.61]","[[7.99, 8.99], [5.88, 6.88]]",1.51,0.5209992762779031,"[3.8059528020699602, 5.074291184056279, 1.19230481253771]"
453,"[7.79, 9.28, 4.03]","[[0.69, 1.69], [5.42, 6.42]]",2.37,0.5007415248084593,"[6.352345456527858, 8.59831804601235, 2.3693388364322683]"
454,"[8.72, 8.12, 3.77]","[[2.78, 3.78], [3.11, 4.11]]",2.38,0.4908676047386792,"[3.8031850750682956, 7.534186116153571, 2.8266912856559423]"
455,"[9.93, 8.77, 4.17]","[[5.8, 6.8], [5.65, 6.65]]",0.53,0.5256220731771466,"[7.259875948686806, 3.9957846226123843, 1.6487905777745775]"
456,"[7.79, 11.36, 2.96]","[[1.51, 2.51], [8.06, 9.06]]",0.6,0.4887339500276908,"[1.2925264990035266, 2.8862231828306832, 0.5651617344032345]"
457,"[10.21, 10.76, 2.85]","[[5.65, 6.65], [4.98, 5.98]]",1.28,0.5088775470907057,"[9.158474215225667, 7.710072524262261, 1.0191571885562172]"
458,"[9.34, 11.6, 2.64]","[[4.53, 5.53], [6.72, 7.72]]",1.91,0.4986662860049792,"[1.2552379020921256, 5.184609674056781, 1.8521024977032612]"
459,"[10.4, 11.07, 3.65]","[[2.08, 3.08], [9.39, 10.39]]",1.32,0.5421031944048342,"[7.235750432610429, 3.144326452488072, 2.252909838461124]"
460,"[8.8, 10.78, 4.36]","[[6.83, 7.83], [3.49, 4.49]]",3.49,0.5403128597900634,"[0.5820737612163402, 7.119940332165799, 3.7586828541028425]"
461,"[9.18, 10.81, 3.99]","[[6.86, 7.86], [7.72, 8.72]]",0.59,0.5353867304187383,"[4.453996955479181, 7.512982417355235, 1.8885149271060522]"
462,"[9.93, 10.47, 3.68]","[[7.22, 8.22], [3.44, 4.44]]",1.4,0.5315133747004128,"[6.910042730534014, 9.033334701671443, 1.059836938187348]"
463,"[9.33, 11.04, 2.85]","[[2.72, 3.72], [4.44, 5.44]]",2.08,0.5016008500585294,"[4.691501397013935, 8.78953530719722, 1.1953142050316645]"
464,"[6.87, 11.01, 4.36]","[[2.53, 3.53], [6.16, 7.16]]",0.6,0.514739941777971,"[1.4373607594006614, 2.0605443934585432, 3.0879715826256553]"
465,"[7.49, 9.97, 3.62]","[[5.71, 6.71], [6.05, 7.05]]",1.71,0.49229024210151484,"[3.2295785978069325, 1.5713908832992454, 1.1659134740963049]"
466,"[8.84, 8.1, 3.85]","[[5.03, 6.03], [3.31, 4.31]]",0.51,0.49450348348405815,"[2.0961908060560477, 1.4345206691537946, 0.5085446980076831]"
467,"[9.51, 11.61, 2.72]","[[5.82, 6.82], [2.99, 3.99]]",1.07,0.5041712265846485,"[3.3957311178320135, 7.160096946974012, 0.5821615683262987]"
468,"[10.81, 11.0, 3.95]","[[4.05, 5.05], [5.82, 6.82]]",0.91,0.5546720234318788,"[3.0453726882247403, 6.6662505196948345, 2.750195486237093]"
469,"[8.24, 10.93, 3.28]","[[4.63, 5.63], [1.58, 2.58]]",1.56,0.5023095165132094,"[1.368532939206753, 7.221791677285936, 1.1039021440712946]"
470,"[11.55, 7.68, 3.84]","[[1.33, 2.33], [4.47, 5.47]]",2.95,0.5183913514430736,"[2.1993168091084367, 2.901721969959301, 0.9872779896022004]"
471,"[9.19, 11.68, 3.29]","[[7.43, 8.43], [7.79, 8.79]]",1.03,0.5224681055492413,"[1.3399435647461244, 4.946622298932598, 1.3169067983372829]"
472,"[6.04, 10.82, 4.27]","[[1.83, 2.83], [2.5, 3.5]]",0.62,0.4958799393483436,"[4.057669279527709, 0.9539282716964562, 3.347938128879824]"
473,"[11.67, 7.1, 3.71]","[[2.91, 3.91], [4.59, 5.59]]",1.63,0.5068028097386678,"[4.967795365770681, 1.0635775433698755, 1.7800986309249252]"
474,"[9.26, 9.2, 3.99]","[[3.68, 4.68], [3.27, 4.27]]",3.06,0.5181566445257018,"[5.196614546940758, 3.6000324501362266, 0.7101756698952383]"
475,"[9.14, 8.9, 4.42]","[[1.14, 2.14], [5.07, 6.07]]",1.84,0.5244972026492375,"[2.3727730543738166, 3.763877543994278, 0.9567491430192532]"
476,"[8.46, 10.39, 4.02]","[[2.85, 3.85], [1.64, 2.64]]",3.02,0.5225351105569744,"[5.756882414741825, 5.466625829990131, 0.9780388622591927]"
477,"[8.41, 10.73, 2.85]","[[6.57, 7.57], [7.58, 8.58]]",1.13,0.48666255022081706,"[3.6898399477918775, 8.444610376906713, 1.886521882509984]"
478,"[10.35, 8.95, 3.71]","[[3.12, 4.12], [0.61, 1.61]]",2.58,0.5193956966282125,"[8.266443680571403, 1.17320631833727, 0.9342565388488688]"
479,"[8.88, 8.42, 4.11]","[[2.53, 3.53], [0.72, 1.72]]",0.75,0.5067673885801232,"[4.661759410043868, 7.022303899620961, 2.86903384163063]"
480,"[8.54, 11.49, 4.0]","[[6.84, 7.84], [6.37, 7.37]]",2.39,0.5343978515833656,"[5.615627129746963, 8.642592500713647, 2.528869207774969]"
481,"[9.58, 8.81, 3.74]","[[6.05, 7.05], [1.71, 2.71]]",1.28,0.5097953851196788,"[7.50281629091726, 8.202622123949858, 1.827164345335416]"
482,"[11.52, 7.9, 3.09]","[[6.53, 7.53], [2.22, 3.22]]",2.1,0.49674989294864214,"[9.256985858518352, 6.1431046218705525, 1.102138969700003]"
483,"[8.92, 11.61, 4.21]","[[5.41, 6.41], [3.75, 4.75]]",2.32,0.5462645841870949,"[5.655602980387124, 8.393995460143454, 1.5401473219334891]"
